year,platform,rows
2024,1902389,5
2024,1902390,5
2024,1902391,7
2024,1902392,5
2024,1902393,5
2024,1902394,7
2024,1902395,6
2024,1902396,6
2024,1902397,6
2024,1902398,6
2024,1902399,6
2024,1902400,7
2024,1902401,6
2024,1902402,6
2024,1902403,5
2024,1902405,4
2024,1902406,8
2024,1902407,8
2024,1902408,7
2024,1902409,6
2024,1902410,5
2024,1902411,7
2024,1902413,7
2024,1902414,8
2024,1902415,6
2024,1902416,7
2024,1902417,4
2024,1902418,7
2024,1902420,4
2024,1902421,5
2024,1902422,8
2024,1902424,7
2024,1902426,5
2024,1902427,7
2024,1902428,7
2024,1902430,6
2024,1902431,4
2024,1902432,7
2024,1902433,7
2024,1902434,7
2024,1902435,7
2024,1902436,7
2024,1902438,6
2024,1902439,5
2024,1902440,7
2024,1902441,7
2024,1902442,7
2024,1902444,7
2024,1902446,5
2024,1902447,4
2024,1902448,5
2024,1902449,8
2024,1902450,6
2024,1902452,7
2024,1902453,26
2024,1902454,6
2024,1902455,18
2024,1902456,16
2024,1902457,6
2024,1902458,6
2024,1902470,10
2024,1902471,5
2024,1902472,7
2024,1902473,8
2024,1902474,13
2024,1902475,13
2024,1902476,9
2024,1902477,5
2024,1902478,10
2024,1902479,4
2024,1902480,4
2024,1902481,9
2024,1902482,6
2024,1902483,6
2024,1902484,3
2024,1902486,6
2024,1902487,7
2024,1902488,9
2024,1902490,6
2024,1902491,18
2024,1902492,18
2024,1902493,18
2024,1902494,4
2024,1902495,4
2024,1902496,18
2024,1902497,10
2024,1902498,10
2024,1902499,8
2024,1902500,18
2024,1902501,8
2024,1902502,3
2024,1902503,1
2024,1902504,1
2024,1902505,8
2024,1902507,5
2024,1902508,5
2024,1902509,6
2024,1902510,4
2024,1902512,2
2024,1902514,7
2024,1902515,4
2024,1902516,2
2024,1902517,3
2024,1902518,3
2024,1902519,4
2024,1902521,10
2024,1902522,7
2024,1902523,10
2024,1902524,5
2024,1902570,9
2024,1902571,4
2024,1902572,5
2024,1902573,8
2024,1902574,8
2024,1902575,7
2024,1902579,6
2024,1902580,5
2024,1902581,8
2024,1902582,13
2024,1902583,7
2024,1902584,4
2024,1902593,3
2024,1902594,4
2024,1902597,11
2024,1902598,6
2024,1902599,5
2024,1902600,6
2024,1902601,8
2024,1902602,6
2024,1902604,7
2024,1902605,10
2024,1902606,6
2024,1902607,10
2024,1902621,5
2024,1902637,7
2024,1902641,5
2024,1902642,6
2024,1902643,18
2024,1902644,10
2024,1902645,6
2024,1902646,14
2024,1902648,2
2024,1902649,13
2024,1902650,10
2024,1902651,6
2024,1902654,6
2024,1902655,16
2024,1902658,1
2024,1902662,8
2024,1902663,1
2024,1902665,7
2024,1902666,5
2024,1902669,11
2024,1902670,5
2024,1902671,11
2024,1902672,7
2024,1902673,5
2024,1902674,3
2024,1902675,11
2024,1902676,3
2024,1902677,7
2024,1902681,4
2024,1902684,6
2024,1902685,8
2024,1902686,11
2024,1902687,7
2024,1902693,3
2024,1902694,4
2024,1902695,5
2024,1902696,126
2024,1902698,48
2024,1902699,1
2024,1902720,1
2024,1902721,2
2024,2901795,3
2024,2901801,5
2024,2901804,5
2024,2901806,8
2024,2901807,7
2024,2901861,3
2024,2901902,2
2024,2902184,2
2024,2902185,5
2024,2902203,3
2024,2902213,8
2024,2902222,2
2024,2902228,4
2024,2902263,1
2024,2902270,2
2024,2902271,8
2024,2902272,14
2024,2902273,6
2024,2902296,6
2024,2902299,14
2024,2902301,1
2024,2902303,1
2024,2902306,4
2024,2902388,6
2024,2902739,5
2024,2902740,2
2024,2902754,8
2024,2902764,7
2024,2902765,3
2024,2902766,6
2024,2902767,4
2024,2902768,4
2024,2902769,3
2024,2902770,4
2024,2902771,3
2024,2902772,4
2024,2902773,4
2024,2902774,5
2024,2902775,5
2024,2902777,7
2024,2902778,5
2024,2902798,9
2024,2902799,9
2024,2902800,9
2024,2902801,11
2024,2902802,9
2024,2902804,10
2024,2902806,10
2024,2902807,10
2024,2902808,8
2024,2902809,10
2024,2902811,9
2024,2902812,10
2024,2902813,10
2024,2902815,10
2024,2902816,9
2024,2902817,10
2024,2902818,8
2024,2902819,10
2024,2902820,11
2024,2902821,9
2024,2902825,3
2024,2902826,3
2024,2902827,3
2024,2902829,3
2024,2902830,3
2024,2902831,3
2024,2902832,3
2024,2902833,3
2024,2902834,3
2024,2902835,3
2024,2902878,5
2024,2902881,5
2024,2902882,50
2024,2902883,6
2024,2902884,12
2024,2902885,4
2024,2902886,7
2024,2902887,22
2024,2902888,7
2024,2902890,7
2024,2902891,27
2024,2902892,8
2024,2902894,33
2024,2902895,21
2024,2902896,4
2024,2902897,5
2024,2902899,14
2024,2902900,6
2024,2902901,3
2024,2902903,5
2024,2902904,4
2024,2902905,2
2024,2902906,1
2024,2902908,4
2024,2902910,3
2024,2902911,38
2024,2902912,42
2024,2903005,11
2024,2903132,2
2024,2903136,5
2024,2903137,3
2024,2903138,5
2024,2903139,5
2024,2903140,5
2024,2903141,5
2024,2903142,5
2024,2903143,7
2024,2903144,9
2024,2903145,7
2024,2903146,9
2024,2903147,7
2024,2903148,4
2024,2903149,11
2024,2903327,8
2024,2903348,6
2024,2903349,3
2024,2903350,7
2024,2903351,4
2024,2903360,2
2024,2903390,3
2024,2903391,1
2024,2903397,7
2024,2903398,3
2024,2903399,2
2024,2903402,6
2024,2903419,9
2024,2903421,8
2024,2903422,5
2024,2903425,9
2024,2903427,9
2024,2903428,7
2024,2903429,3
2024,2903430,5
2024,2903432,3
2024,2903434,1
2024,2903435,2
2024,2903436,3
2024,2903437,3
2024,2903438,7
2024,2903443,6
2024,2903444,9
2024,2903445,7
2024,2903446,5
2024,2903447,3
2024,2903448,9
2024,2903450,5
2024,2903451,14
2024,2903452,5
2024,2903453,8
2024,2903454,6
2024,2903455,6
2024,2903456,12
2024,2903457,8
2024,2903458,18
2024,2903459,10
2024,2903461,20
2024,2903462,20
2024,2903463,10
2024,2903464,20
2024,2903465,6
2024,2903466,12
2024,2903467,6
2024,2903468,10
2024,2903469,8
2024,2903470,18
2024,2903471,10
2024,2903472,6
2024,2903473,14
2024,2903474,8
2024,2903649,9
2024,2903658,6
2024,2903659,3
2024,2903660,7
2024,2903662,3
2024,2903663,6
2024,2903664,6
2024,2903665,7
2024,2903671,14
2024,2903689,1
2024,2903690,2
2024,2903691,3
2024,2903692,9
2024,2903693,2
2024,2903694,19
2024,2903695,3
2024,2903696,20
2024,2903697,21
2024,2903698,20
2024,2903699,21
2024,2903701,7
2024,2903702,16
2024,2903703,6
2024,2903704,8
2024,2903705,8
2024,2903706,16
2024,2903707,16
2024,2903708,10
2024,2903709,10
2024,2903710,16
2024,2903711,10
2024,2903712,21
2024,2903713,10
2024,2903714,2
2024,2903716,10
2024,2903717,21
2024,2903718,21
2024,2903719,21
2024,2903720,16
2024,2903721,8
2024,2903722,16
2024,2903723,10
2024,2903724,6
2024,2903725,16
2024,2903726,6
2024,2903727,21
2024,2903728,8
2024,2903729,16
2024,2903730,3
2024,2903731,12
2024,2903732,6
2024,2903734,16
2024,2903735,10
2024,2903736,10
2024,2903737,21
2024,2903738,10
2024,2903739,10
2024,2903740,21
2024,2903741,21
2024,2903742,16
2024,2903743,8
2024,2903745,2
2024,2903746,13
2024,2903747,4
2024,2903748,4
2024,2903749,4
2024,2903750,13
2024,2903751,10
2024,2903752,12
2024,2903753,4
2024,2903754,2
2024,2903760,3
2024,2903761,4
2024,2903766,4
2024,2903767,7
2024,2903768,7
2024,2903769,6
2024,2903770,6
2024,2903771,9
2024,2903772,6
2024,2903773,5
2024,2903774,6
2024,2903775,9
2024,2903776,4
2024,2903777,7
2024,2903783,15
2024,2903786,8
2024,2903787,7
2024,2903791,6
2024,2903793,8
2024,2903794,28
2024,2903795,14
2024,2903797,5
2024,2903822,6
2024,2903823,7
2024,2903854,4
2024,2903856,6
2024,2903857,4
2024,2903858,18
2024,2903859,10
2024,2903860,6
2024,2903861,2
2024,2903862,12
2024,2903863,38
2024,2903865,10
2024,2903866,8
2024,2903867,8
2024,2903868,9
2024,2903869,8
2024,2903872,10
2024,2903874,8
2024,2903877,7
2024,2903879,5
2024,2903881,4
2024,2903882,4
2024,2903886,15
2024,2903887,6
2024,2903891,3
2024,2903892,7
2024,2903893,5
2024,2903894,10
2024,2903895,10
2024,2903897,6
2024,2903898,10
2024,2903905,3
2024,2903928,1
2024,2903929,5
2024,2903930,3
2024,2903935,1
2024,2904006,46
2024,2904018,15
2024,3901056,8
2024,3901193,2
2024,3901200,3
2024,3901228,3
2024,3901233,4
2024,3901236,6
2024,3901237,9
2024,3901239,5
2024,3901242,4
2024,3901248,9
2024,3901254,3
2024,3901256,2
2024,3901275,10
2024,3901276,9
2024,3901277,9
2024,3901278,2
2024,3901281,4
2024,3901287,4
2024,3901290,4
2024,3901294,3
2024,3901297,3
2024,3901300,4
2024,3901301,1
2024,3901302,11
2024,3901303,4
2024,3901304,6
2024,3901305,4
2024,3901306,2
2024,3901311,8
2024,3901312,7
2024,3901314,7
2024,3901468,9
2024,3901470,3
2024,3901471,8
2024,3901472,8
2024,3901473,8
2024,3901474,4
2024,3901475,14
2024,3901476,13
2024,3901477,3
2024,3901478,7
2024,3901479,9
2024,3901480,4
2024,3901481,8
2024,3901483,12
2024,3901484,8
2024,3901485,9
2024,3901486,7
2024,3901487,11
2024,3901519,1
2024,3901536,3
2024,3901537,4
2024,3901553,7
2024,3901554,6
2024,3901560,4
2024,3901562,2
2024,3901563,7
2024,3901565,6
2024,3901566,3
2024,3901567,3
2024,3901568,6
2024,3901569,5
2024,3901570,5
2024,3901571,2
2024,3901572,5
2024,3901573,7
2024,3901574,6
2024,3901575,6
2024,3901576,6
2024,3901578,8
2024,3901580,24
2024,3901581,36
2024,3901582,5
2024,3901583,7
2024,3901584,6
2024,3901602,7
2024,3901603,2
2024,3901604,10
2024,3901644,1
2024,3901645,9
2024,3901677,1
2024,3901679,7
2024,3901682,9
2024,3901683,8
2024,3901684,7
2024,3901685,1
2024,3901686,5
2024,3901687,2
2024,3901788,3
2024,3901789,7
2024,3901790,4
2024,3901793,11
2024,3901794,12
2024,3901795,8
2024,3901796,12
2024,3901797,7
2024,3901798,4
2024,3901799,14
2024,3901800,14
2024,3901804,11
2024,3901805,3
2024,3901806,5
2024,3901810,5
2024,3901829,9
2024,3901830,6
2024,3901831,6
2024,3901832,5
2024,3901833,9
2024,3901834,7
2024,3901835,9
2024,3901836,9
2024,3901837,7
2024,3901846,3
2024,3901850,2
2024,3901857,1
2024,3901861,1
2024,3901877,4
2024,3901878,6
2024,3901916,2
2024,3901917,4
2024,3901939,7
2024,3901947,6
2024,3901958,6
2024,3901964,3
2024,3901971,4
2024,3901972,8
2024,3901980,4
2024,3901983,4
2024,3901984,8
2024,3901989,3
2024,3901990,8
2024,3901991,6
2024,3901992,4
2024,3901993,2
2024,3901994,2
2024,3901995,5
2024,3901996,9
2024,3901997,6
2024,3901998,7
2024,3901999,2
2024,3902000,6
2024,3902001,6
2024,3902006,7
2024,3902007,6
2024,3902009,5
2024,3902011,3
2024,3902012,5
2024,3902013,6
2024,3902014,4
2024,3902102,5
2024,3902112,7
2024,3902114,3
2024,3902116,8
2024,3902118,4
2024,3902119,7
2024,3902125,6
2024,3902138,5
2024,3902140,5
2024,3902141,4
2024,3902143,8
2024,3902148,2
2024,3902150,8
2024,3902151,6
2024,3902152,7
2024,3902153,5
2024,3902154,10
2024,3902156,6
2024,3902157,4
2024,3902159,1
2024,3902160,8
2024,3902161,7
2024,3902162,9
2024,3902163,2
2024,3902166,3
2024,3902168,6
2024,3902169,6
2024,3902170,3
2024,3902171,4
2024,3902172,7
2024,3902173,10
2024,3902174,7
2024,3902175,8
2024,3902176,7
2024,3902177,12
2024,3902178,6
2024,3902179,13
2024,3902180,6
2024,3902181,13
2024,3902182,5
2024,3902183,12
2024,3902186,10
2024,3902187,11
2024,3902188,8
2024,3902189,8
2024,3902190,9
2024,3902191,5
2024,3902193,11
2024,3902194,9
2024,3902195,15
2024,3902196,7
2024,3902198,10
2024,3902201,7
2024,3902202,5
2024,3902203,9
2024,3902204,30
2024,3902206,7
2024,3902207,4
2024,3902208,3
2024,3902210,4
2024,3902211,9
2024,3902212,9
2024,3902213,1
2024,3902215,3
2024,3902217,5
2024,3902218,7
2024,3902219,2
2024,3902235,7
2024,3902236,8
2024,3902237,5
2024,3902238,5
2024,3902240,5
2024,3902241,3
2024,3902247,9
2024,3902248,6
2024,3902249,4
2024,3902250,17
2024,3902251,6
2024,3902252,6
2024,3902253,3
2024,3902254,6
2024,3902255,3
2024,3902256,3
2024,3902257,3
2024,3902258,2
2024,3902259,4
2024,3902260,6
2024,3902261,2
2024,3902262,4
2024,3902263,3
2024,3902264,4
2024,3902268,3
2024,3902270,5
2024,3902271,3
2024,3902272,4
2024,3902273,7
2024,3902274,5
2024,3902275,2
2024,3902277,7
2024,3902278,4
2024,3902279,5
2024,3902280,4
2024,3902281,1
2024,3902282,3
2024,3902283,2
2024,3902285,6
2024,3902286,10
2024,3902287,7
2024,3902288,3
2024,3902289,3
2024,3902290,5
2024,3902291,8
2024,3902292,9
2024,3902293,7
2024,3902294,5
2024,3902295,9
2024,3902296,9
2024,3902297,4
2024,3902298,5
2024,3902299,3
2024,3902300,3
2024,3902301,3
2024,3902302,5
2024,3902304,3
2024,3902305,2
2024,3902306,7
2024,3902307,3
2024,3902308,5
2024,3902309,5
2024,3902310,2
2024,3902311,6
2024,3902312,3
2024,3902313,2
2024,3902314,6
2024,3902315,7
2024,3902316,3
2024,3902317,4
2024,3902318,8
2024,3902319,4
2024,3902320,8
2024,3902321,7
2024,3902322,4
2024,3902323,8
2024,3902325,7
2024,3902326,5
2024,3902327,8
2024,3902328,4
2024,3902329,4
2024,3902330,4
2024,3902331,10
2024,3902332,12
2024,3902333,2
2024,3902350,5
2024,3902351,3
2024,3902352,5
2024,3902353,7
2024,3902355,5
2024,3902356,4
2024,3902357,7
2024,3902358,7
2024,3902359,6
2024,3902361,4
2024,3902362,3
2024,3902363,2
2024,3902364,8
2024,3902365,10
2024,3902366,3
2024,3902367,5
2024,3902368,7
2024,3902369,6
2024,3902370,7
2024,3902371,8
2024,3902372,7
2024,3902373,3
2024,3902374,3
2024,3902375,5
2024,3902376,12
2024,3902377,5
2024,3902378,7
2024,3902379,6
2024,3902380,4
2024,3902381,6
2024,3902382,8
2024,3902384,9
2024,3902385,7
2024,3902386,3
2024,3902387,5
2024,3902389,3
2024,3902390,6
2024,3902392,7
2024,3902394,8
2024,3902457,5
2024,3902458,5
2024,3902459,7
2024,3902460,5
2024,3902461,2
2024,3902462,3
2024,3902464,4
2024,3902465,7
2024,3902466,11
2024,3902467,15
2024,3902468,8
2024,3902469,4
2024,3902472,9
2024,3902473,8
2024,3902474,12
2024,3902475,3
2024,3902476,8
2024,3902483,9
2024,3902484,11
2024,3902489,10
2024,3902490,11
2024,3902491,5
2024,3902492,1
2024,3902493,8
2024,3902495,5
2024,3902497,10
2024,3902498,11
2024,3902500,15
2024,3902502,8
2024,3902503,7
2024,3902504,10
2024,3902505,6
2024,3902506,6
2024,3902533,5
2024,3902554,10
2024,3902555,3
2024,3902556,16
2024,3902557,8
2024,3902558,12
2024,3902559,22
2024,3902560,2
2024,3902561,11
2024,3902562,12
2024,3902566,2
2024,3902567,3
2024,3902573,10
2024,3902579,18
2024,3902580,10
2024,3902581,6
2024,3902582,6
2024,3902583,14
2024,3902584,9
2024,3902586,3
2024,3902589,6
2024,3902590,5
2024,3902593,1
2024,3902608,5
2024,3902609,6
2024,4901434,1
2024,4901703,9
2024,4901719,4
2024,4901720,1
2024,4901816,1
2024,4902080,4
2024,4902109,1
2024,4902111,6
2024,4902114,2
2024,4902115,6
2024,4902116,4
2024,4902118,2
2024,4902119,6
2024,4902121,5
2024,4902300,1
2024,4902318,15
2024,4902322,1
2024,4902327,4
2024,4902328,9
2024,4902329,9
2024,4902332,8
2024,4902337,5
2024,4902338,9
2024,4902342,9
2024,4902344,4
2024,4902347,7
2024,4902349,6
2024,4902350,1
2024,4902351,9
2024,4902352,6
2024,4902355,3
2024,4902379,4
2024,4902434,1
2024,4902437,26
2024,4902439,4
2024,4902440,7
2024,4902441,6
2024,4902442,5
2024,4902444,8
2024,4902445,3
2024,4902446,6
2024,4902447,5
2024,4902467,5
2024,4902468,8
2024,4902469,5
2024,4902471,2
2024,4902472,5
2024,4902473,7
2024,4902474,6
2024,4902475,7
2024,4902476,5
2024,4902477,3
2024,4902478,7
2024,4902479,4
2024,4902481,7
2024,4902482,6
2024,4902483,2
2024,4902484,2
2024,4902485,7
2024,4902486,4
2024,4902487,8
2024,4902488,3
2024,4902490,4
2024,4902491,4
2024,4902492,2
2024,4902493,4
2024,4902494,8
2024,4902495,8
2024,4902496,6
2024,4902497,6
2024,4902498,5
2024,4902499,4
2024,4902501,2
2024,4902502,2
2024,4902503,3
2024,4902504,5
2024,4902505,3
2024,4902506,6
2024,4902507,7
2024,4902508,6
2024,4902509,3
2024,4902510,2
2024,4902511,3
2024,4902512,6
2024,4902513,5
2024,4902514,8
2024,4902515,7
2024,4902516,8
2024,4902517,4
2024,4902518,5
2024,4902519,3
2024,4902520,3
2024,4902521,7
2024,4902522,6
2024,4902523,2
2024,4902524,2
2024,4902526,3
2024,4902527,6
2024,4902529,3
2024,4902531,4
2024,4902536,5
2024,4902537,4
2024,4902538,6
2024,4902539,8
2024,4902540,6
2024,4902541,7
2024,4902542,4
2024,4902543,4
2024,4902544,4
2024,4902545,3
2024,4902546,2
2024,4902547,7
2024,4902548,7
2024,4902549,7
2024,4902550,8
2024,4902551,7
2024,4902552,7
2024,4902553,6
2024,4902554,4
2024,4902555,4
2024,4902560,7
2024,4902561,9
2024,4902562,2
2024,4902563,4
2024,4902564,3
2024,4902566,4
2024,4902567,5
2024,4902568,6
2024,4902569,4
2024,4902570,4
2024,4902571,5
2024,4902572,6
2024,4902573,1
2024,4902574,3
2024,4902575,9
2024,4902576,6
2024,4902577,3
2024,4902578,3
2024,4902579,5
2024,4902580,8
2024,4902582,6
2024,4902583,7
2024,4902584,6
2024,4902585,7
2024,4902586,7
2024,4902587,8
2024,4902588,3
2024,4902589,6
2024,4902590,8
2024,4902591,5
2024,4902592,5
2024,4902593,5
2024,4902594,7
2024,4902595,6
2024,4902596,6
2024,4902597,3
2024,4902598,3
2024,4902599,2
2024,4902600,6
2024,4902601,4
2024,4902604,4
2024,4902605,7
2024,4902606,3
2024,4902607,7
2024,4902608,3
2024,4902609,6
2024,4902610,5
2024,4902611,5
2024,4902612,4
2024,4902613,3
2024,4902614,7
2024,4902615,9
2024,4902616,9
2024,4902618,7
2024,4902619,3
2024,4902620,2
2024,4902622,7
2024,4902623,10
2024,4902624,8
2024,4902625,2
2024,4902626,10
2024,4902627,6
2024,4902628,2
2024,4902631,5
2024,4902633,5
2024,4902634,10
2024,4902635,10
2024,4902636,7
2024,4902637,3
2024,4902638,3
2024,4902639,3
2024,4902640,1
2024,4902641,2
2024,4902642,5
2024,4902643,7
2024,4902644,7
2024,4902649,2
2024,4902651,2
2024,4902652,4
2024,4902653,1
2024,4902654,4
2024,4902655,1
2024,4902656,4
2024,4902657,5
2024,4902658,9
2024,4902659,2
2024,4902660,3
2024,4902662,6
2024,4902663,5
2024,4902664,1
2024,4902667,4
2024,4902668,1
2024,4902669,8
2024,4902670,4
2024,4902675,2
2024,4902676,2
2024,4902677,2
2024,4902679,74
2024,4902680,10
2024,4902684,14
2024,4902685,7
2024,4902686,6
2024,4902687,6
2024,4902688,6
2024,4902891,12
2024,4902898,3
2024,4902901,10
2024,4902905,11
2024,4902906,4
2024,4902907,12
2024,4902921,2
2024,4902927,7
2024,4902928,6
2024,4902929,3
2024,4902931,11
2024,4902932,7
2024,4902933,3
2024,4902935,10
2024,4902936,8
2024,4902938,10
2024,4902947,1
2024,4902948,5
2024,4902949,5
2024,4902950,7
2024,4902951,12
2024,4902976,3
2024,4902977,4
2024,4902978,4
2024,4902979,4
2024,4902981,3
2024,4902989,5
2024,4902991,4
2024,4902992,3
2024,4902996,1
2024,4903000,11
2024,4903007,14
2024,4903009,15
2024,4903010,7
2024,4903016,9
2024,4903025,10
2024,4903026,17
2024,4903033,4
2024,4903035,5
2024,4903043,6
2024,4903049,8
2024,4903050,8
2024,4903051,8
2024,4903054,1
2024,4903181,10
2024,4903183,9
2024,4903187,3
2024,4903189,7
2024,4903190,11
2024,4903191,9
2024,4903192,6
2024,4903193,3
2024,4903195,5
2024,4903199,11
2024,4903205,9
2024,4903206,3
2024,4903207,9
2024,4903208,9
2024,4903209,3
2024,4903216,5
2024,4903218,6
2024,4903220,3
2024,4903221,7
2024,4903224,8
2024,4903225,10
2024,4903232,11
2024,4903238,12
2024,4903240,21
2024,4903244,3
2024,4903246,7
2024,4903248,22
2024,4903249,8
2024,4903250,3
2024,4903252,6
2024,4903254,8
2024,4903255,4
2024,4903256,5
2024,4903258,8
2024,4903260,7
2024,4903261,4
2024,4903263,8
2024,4903264,3
2024,4903265,8
2024,4903267,4
2024,4903268,2
2024,4903272,3
2024,4903273,14
2024,4903274,16
2024,4903276,3
2024,4903277,3
2024,4903279,8
2024,4903280,7
2024,4903284,7
2024,4903286,3
2024,4903287,11
2024,4903289,7
2024,4903291,3
2024,4903292,4
2024,4903294,5
2024,4903296,1
2024,4903297,3
2024,4903299,3
2024,4903318,3
2024,4903319,2
2024,4903320,1
2024,4903321,4
2024,4903322,3
2024,4903323,4
2024,4903324,11
2024,4903325,2
2024,4903326,2
2024,4903327,4
2024,4903329,7
2024,4903330,9
2024,4903331,6
2024,4903332,7
2024,4903333,7
2024,4903334,8
2024,4903335,5
2024,4903336,5
2024,4903337,5
2024,4903338,6
2024,4903339,16
2024,4903340,16
2024,4903341,6
2024,4903342,5
2024,4903343,18
2024,4903345,10
2024,4903346,8
2024,4903347,7
2024,4903348,6
2024,4903350,12
2024,4903352,12
2024,4903353,14
2024,4903354,6
2024,4903356,15
2024,4903357,5
2024,4903358,8
2024,4903365,6
2024,4903367,4
2024,4903368,4
2024,4903369,7
2024,4903370,6
2024,4903371,5
2024,4903372,5
2024,4903373,6
2024,4903374,6
2024,4903376,4
2024,4903377,27
2024,4903379,4
2024,4903380,11
2024,4903381,9
2024,4903382,3
2024,4903383,6
2024,4903384,3
2024,4903385,4
2024,4903386,12
2024,4903387,4
2024,4903388,4
2024,4903389,4
2024,4903393,5
2024,4903395,4
2024,4903397,4
2024,4903398,8
2024,4903399,4
2024,4903400,6
2024,4903401,3
2024,4903402,8
2024,4903403,8
2024,4903405,7
2024,4903407,10
2024,4903408,9
2024,4903409,5
2024,4903410,8
2024,4903411,3
2024,4903412,4
2024,4903455,18
2024,4903456,10
2024,4903458,6
2024,4903459,20
2024,4903462,14
2024,4903463,20
2024,4903464,13
2024,4903466,12
2024,4903468,13
2024,4903469,14
2024,4903471,22
2024,4903472,13
2024,4903474,5
2024,4903476,10
2024,4903477,7
2024,4903479,4
2024,4903480,3
2024,4903481,4
2024,4903482,5
2024,4903483,3
2024,4903484,5
2024,4903485,10
2024,4903486,14
2024,4903487,16
2024,4903488,22
2024,4903489,10
2024,4903490,4
2024,4903491,4
2024,4903492,5
2024,4903493,11
2024,4903494,9
2024,4903495,1
2024,4903496,9
2024,4903497,11
2024,4903498,4
