cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/5906437/profiles/D5906437_116.nc,5906437,2024-06-29T17:11:40Z,20240629,14.775,-72.232,BERYL,2024,29.64699935913086,128.1475053071919,139.0199938307557,1999.550048828125,14.792860984802246,-72.239990234375,2.164,29.139179229736328,118.30318122056958,125.8565447378148,3000.0,13.163449092940908,BERYL_2024,125.8565447378148,0.0,13.163449092940908,155.60848134473477,29.75193660691997,16.58848751397906,167.96782155129043,42.11127681347563,28.94782772053472,162.46235808084356,36.60581334302876,23.44236425008785
aoml/5906437/profiles/D5906437_116.nc,5906437,2024-06-29T17:11:40Z,20240629,14.775,-72.232,BERYL,2024,29.64699935913086,128.1475053071919,139.0199938307557,1999.550048828125,14.792860984802246,-72.239990234375,2.164,29.139179229736328,118.30318122056958,125.8565447378148,3000.0,13.163449092940908,BERYL_2024,125.8565447378148,0.0,13.163449092940908,155.60848134473477,29.75193660691997,16.58848751397906,167.96782155129043,42.11127681347563,28.94782772053472,162.46235808084356,36.60581334302876,23.44236425008785
aoml/4903464/profiles/D4903464_125.nc,4903464,2024-06-29T19:03:24Z,20240629,27.88054,-88.88208,BERYL,2024,29.59199905395508,38.28432494103689,42.868492496935765,1511.3199462890625,27.87098693847656,-88.8800048828125,1.082,29.20057487487793,35.91809350715736,30.384775940219846,1500.0,12.48371655671592,BERYL_2024,30.384775940219846,0.0,12.483716556715919,23.735449342584346,-6.6493265976355005,19.13304315435142,30.70021536122,0.31543942100015343,12.168277135715766,39.854178114868006,9.46940217464816,3.0143143820677594
aoml/4903335/profiles/R4903335_130.nc,4903335,2024-06-29T19:14:59Z,20240629,21.56565,-42.28498,BERYL,2024,27.36100006103516,42.80539571104103,20.263817764453403,2008.1600341796875,21.552940368652344,-42.320068359375,3.894,26.958431243896484,57.24250070696744,19.562320728601765,4000.0,0.7014970358516379,BERYL_2024,19.562320728601765,0.0,0.7014970358516379,33.634643603168755,14.07232287456699,13.370825838715351,20.952990949667814,1.390670221066049,0.6891731852144112,26.203045528273318,6.640724799671553,5.939227763819915
aoml/4903342/profiles/R4903342_123.nc,4903342,2024-06-29T20:09:51Z,20240629,16.32058,-43.86486,BERYL,2024,27.51499938964844,88.02701239786582,45.724677238041664,2005.719970703125,16.33414077758789,-43.8399658203125,3.055,27.132925033569336,84.01165646911706,34.96313389939652,4000.0,10.761543338645147,BERYL_2024,34.96313389939652,0.0,10.761543338645147,56.37389211640795,21.410758217011434,10.649214878366287,58.15850959611383,23.195375696717313,12.433832358072166,56.17751269474925,21.21437879535273,10.452835456707582
meds/4902590/profiles/R4902590_076.nc,4902590,2024-06-29T21:03:00Z,20240629,33.64896011352539,-71.72512817382812,BERYL,2024,27.267000198364254,6.402823202147269,1.7108727997268365,1973.300048828125,33.64164733886719,-71.760009765625,3.33,27.14525032043457,20.259372835043028,5.92275397159838,5000.0,-4.211881171871544,BERYL_2024,5.92275397159838,0.0,4.211881171871543,-7.729395957887818,-13.652149929486198,9.440268757614655,4.104233514677342,-1.8185204569210374,2.393360714950506,4.428478088521062,-1.494275883077318,2.7176052887942252
aoml/3902262/profiles/D3902262_003.nc,3902262,2024-06-29T22:28:30Z,20240629,6.42174,-44.84621,BERYL,2024,29.07999992370605,78.77179557904707,84.17331549945582,1487.3599853515625,6.386732578277588,-44.8800048828125,5.394,29.208431243896484,49.028318190647646,51.26614077673053,4000.0,32.907174722725294,BERYL_2024,51.26614077673053,0.0,32.907174722725294,80.16692128505201,28.900780508321482,4.006394214403812,70.10438624473719,18.838245468006654,14.06892925471864,69.98402854001631,18.71788776328578,14.189286959439514
aoml/1902428/profiles/R1902428_096.nc,1902428,2024-06-29T22:59:38Z,20240629,6.42741,-51.44105,BERYL,2024,29.881999969482425,107.99349332274733,116.19339925556532,2017.8800048828125,6.4662299156188965,-51.43994140625,4.318,29.81447982788086,77.25538058753321,79.36170482095052,3000.0,36.8316944346148,BERYL_2024,79.36170482095052,0.0,36.8316944346148,108.10817331391806,28.746468492967537,8.085225941647266,103.35478875327483,23.99308393232431,12.838610502290493,108.22672660806185,28.86502178711133,7.966672647503472
aoml/4903238/profiles/D4903238_384.nc,4903238,2024-06-30T00:21:55Z,20240630,29.85708,-79.08503,BERYL,2024,28.746999740600582,37.00679901388348,27.85714466382916,799.9199829101562,29.832782745361328,-79.1199951171875,4.321,29.39580535888672,66.08351924240158,47.08716196522631,700.0,-19.23001730139715,BERYL_2024,47.08716196522631,0.0,19.230017301397147,45.56602983669847,-1.5211321285278387,17.70888517286931,45.722268286264075,-1.3648936789622326,17.865123622434915,43.89896911913798,-3.1881928460883273,16.04182445530882
aoml/4903469/profiles/D4903469_126.nc,4903469,2024-06-30T02:42:33Z,20240630,23.18257,-82.65307,BERYL,2024,29.011999130249023,111.44310150916942,94.38736916401618,1593.800048828125,23.180458068847656,-82.6400146484375,1.355,29.063308715820312,97.58353080225493,85.05149205348552,1500.0,9.33587711053066,BERYL_2024,85.05149205348552,0.0,9.33587711053066,95.4004033519967,10.348911298511183,1.013034187980523,93.4207998551143,8.369307801628779,0.9665693089018816,89.43956610731169,4.388074053826173,4.947803056704487
aoml/4903545/profiles/D4903545_078.nc,4903545,2024-06-30T02:57:05Z,20240630,25.60642,-86.57855,BERYL,2024,29.75900077819824,160.38773841961853,139.2900404170872,2003.6400146484373,25.58474540710449,-86.56005859375,3.041,29.62370109558105,146.70400697597037,125.51372864659662,3000.0,13.77631177049058,BERYL_2024,125.51372864659662,0.0,13.77631177049058,147.0091570938888,21.495428447292184,7.719116676801605,146.05295938895722,20.5392307423606,6.762918971870022,142.0239413048747,16.510212658278093,2.733900887787513
meds/4902440/profiles/R4902440_209.nc,4902440,2024-06-30T03:29:00Z,20240630,30.31764411926269,-46.98784637451172,BERYL,2024,26.149999618530277,8.52817739537435,0.5342772456356866,2025.0999755859373,30.317386627197266,-46.9599609375,2.677,26.045982360839844,0.9526218042438852,0.0093930239519853,4000.0,0.5248842216837012,BERYL_2024,0.0093930239519853,0.0,0.5248842216837013,-8.018117352685298,-8.027510376637283,8.552394598320985,4.387354834412388,4.377961810460403,3.853077588776702,3.0484506713107367,3.039057647358751,2.5141734256750503
aoml/4903557/profiles/D4903557_078.nc,4903557,2024-06-30T03:46:50Z,20240630,25.46733,-89.55086,BERYL,2024,29.2549991607666,41.56350154228649,47.46004174129802,2006.0400390625,25.44034767150879,-89.52001953125,4.312,29.16733932495117,44.619483442707306,39.66000804912976,3000.0,7.800033692168263,BERYL_2024,39.66000804912976,0.0,7.800033692168263,38.90805092644554,-0.7519571226842174,8.55199081485248,37.46852190484772,-2.191486144282038,9.991519836450301,37.384050250422284,-2.2759577987074735,10.075991490875737
aoml/1902375/profiles/R1902375_097.nc,1902375,2024-06-30T04:04:51Z,20240630,26.28495,-62.21141,BERYL,2024,28.21299934387207,24.73003668848425,15.043438080041469,2015.280029296875,26.304113388061523,-62.239990234375,3.558,27.878124237060547,36.96512942821309,19.394398458938177,5000.0,-4.35096037889671,BERYL_2024,19.394398458938177,0.0,4.350960378896708,21.01866394504819,1.624265486110012,5.9752258650067205,16.483009373340114,-2.9113890855980635,1.4395712932986449,18.29830860672992,-1.0960898522082587,3.2548705266884497
