target,model,split,rows,dates,mae,rmse,bias,corr
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,base,2025_region:atlantic,1229,29,10.366994025879498,14.35416391231396,-1.3373196168583281,0.900893464195774
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,base,2025_region:indian,1321,29,11.247258391180539,14.9126764482763,-1.0884279140568687,0.9135263696015412
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,base,2025_region:pacific,1609,29,12.691894145395354,16.60515928026504,-1.504998474107961,0.9204795240785848
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,base_plus_global_physics,2025_all,4159,29,11.567275539842294,16.76685052501635,-0.28395781468067177,0.9389252648686849
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,base_plus_global_physics,2025_season:other,914,6,12.08530101465599,17.638532407408317,1.1911822019421934,0.937191156127935
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,base_plus_global_physics,2025_season:summer_jas,1921,12,11.941506663685812,17.445095986482247,-1.0221229837286419,0.933533477217533
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,base_plus_global_physics,2025_season:winter_jfm,1324,11,10.666691496879217,15.058448090467385,-0.23128612695570813,0.9505299898709656
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,base_plus_global_physics,2025_region:atlantic,1229,29,8.68222442954658,12.404556322705865,-0.1739036147702551,0.9161109390016244
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,base_plus_global_physics,2025_region:indian,1321,29,15.068334904967607,21.344977791053058,-0.6165853780259163,0.902607264058219
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,base_plus_global_physics,2025_region:pacific,1609,29,10.896566026618489,15.332246145043246,-0.09493084172283106,0.9576247082661306
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,base_plus_global_physics,2025_all,4159,29,11.389575666626792,15.237761367976848,-0.9710014719886367,0.9263025472548733
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,base_plus_global_physics,2025_season:other,914,6,11.362430758797549,14.981157842334298,-0.727975681871639,0.9284171611679902
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,base_plus_global_physics,2025_season:summer_jas,1921,12,10.51894559182637,14.14321243917377,-1.737281600149084,0.9371375026654967
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,base_plus_global_physics,2025_season:winter_jfm,1324,11,12.671517373158162,16.85829095688061,-0.026969331483135787,0.9106748832635336
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,base_plus_global_physics,2025_region:atlantic,1229,29,10.058454022603025,13.987435928527724,-1.4547030825944989,0.906436028489515
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,base_plus_global_physics,2025_region:indian,1321,29,11.251110542934107,14.854707721354123,-0.012163909912076266,0.9156306631885485
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,base_plus_global_physics,2025_region:pacific,1609,29,12.520005081731355,16.418410511985496,-1.3887486068976065,0.9221662742841776
tchp,raw_rtofs,2025_all,4159,29,16.169109144818023,22.785985671241836,-10.12553171730637,0.9112515569464461
tchp,base_plus_global_physics_pruned,2025_all,4159,29,11.559362990769625,16.776949486290683,-0.3820243992357757,0.9388304486271934
tchp,raw_rtofs,2025_season:other,914,6,16.93926374081829,23.50830456548798,-9.881945598350862,0.9044620578334627
tchp,base_plus_global_physics_pruned,2025_season:other,914,6,12.057499313239568,17.659720260390344,0.7771008984792936,0.9366447643328201
tchp,raw_rtofs,2025_season:summer_jas,1921,12,16.918436896505508,23.508767353559463,-10.12654189869326,0.900468110633822
tchp,base_plus_global_physics_pruned,2025_season:summer_jas,1921,12,11.918371287372556,17.405454063550312,-1.005812771480457,0.9337722764821104
tchp,raw_rtofs,2025_season:winter_jfm,1324,11,14.550242141996344,21.155807190378027,-10.292221410872164,0.9328255875290326
tchp,base_plus_global_physics_pruned,2025_season:winter_jfm,1324,11,10.694595969235063,15.142957798142115,-0.27714755560249815,0.9500069449638158
tchp,raw_rtofs,2025_region:atlantic,1229,29,10.900185669134148,15.401647802892727,-6.386911006847086,0.892308511228602
tchp,base_plus_global_physics_pruned,2025_region:atlantic,1229,29,8.686063239491846,12.41691221268251,-0.21592729553949577,0.9159486938976016
tchp,raw_rtofs,2025_region:indian,1321,29,20.469516600151724,27.436915443307964,-10.110509936227027,0.8523486292094082
tchp,base_plus_global_physics_pruned,2025_region:indian,1321,29,15.055822187587818,21.32291088338921,-0.8013560030509813,0.9026386918720599
tchp,raw_rtofs,2025_region:pacific,1609,29,16.662998954090657,23.29849856808629,-12.993529620327044,0.9430680308279887
tchp,base_plus_global_physics_pruned,2025_region:pacific,1609,29,10.883454224656237,15.37830167353845,-0.1646199814625264,0.9574101170998691
d26,raw_rtofs,2025_all,4159,29,14.822619983471373,20.1078300048244,-8.780152784188367,0.8967532917170468
d26,base_plus_global_physics_pruned,2025_all,4159,29,11.363008224275042,15.198234369438993,-0.901026358941207,0.9266429624961201
d26,raw_rtofs,2025_season:other,914,6,15.072780481583825,20.213065706184015,-9.370382253177587,0.8966391359457866
d26,base_plus_global_physics_pruned,2025_season:other,914,6,11.181191030826385,14.742206664262246,-0.5057591704614774,0.930501940830705
d26,raw_rtofs,2025_season:summer_jas,1921,12,13.527981814817815,18.624002856918565,-7.36646655362914,0.9072350948361971
d26,base_plus_global_physics_pruned,2025_season:summer_jas,1921,12,10.510857209629517,14.112634575238822,-1.6693346796843933,0.937345590430902
d26,raw_rtofs,2025_season:winter_jfm,1324,11,16.52832483748097,22.017746254942907,-10.42382462274435,0.882840131326807
d26,base_plus_global_physics_pruned,2025_season:winter_jfm,1324,11,12.724913823932235,16.928660732270483,-0.059148659638195385,0.9098348578253997
d26,raw_rtofs,2025_region:atlantic,1229,29,11.685593312191685,16.99723005104469,-5.48635710792171,0.8774505089755236
d26,base_plus_global_physics_pruned,2025_region:atlantic,1229,29,10.041179137824603,13.940662957246408,-1.4964659369134223,0.907152618722597
d26,raw_rtofs,2025_region:indian,1321,29,13.944914741175053,18.686086183255842,-6.935629146135448,0.877606160208687
d26,base_plus_global_physics_pruned,2025_region:indian,1321,29,11.121394179551071,14.67785864656797,0.08826108270647731,0.9171793173396809
d26,raw_rtofs,2025_region:pacific,1609,29,17.939372254494483,23.189820707662523,-12.81041419624531,0.8914931805462751
d26,base_plus_global_physics_pruned,2025_region:pacific,1609,29,12.571025688742385,16.484546355259212,-1.2584244130672098,0.9214433604397269
