target,grouping,group,model,rows,dates,mae,rmse,bias,corr
d26,region,atlantic,base,15560,467,10.383427388681215,14.0568563740841,-0.7828571964446472,0.9027683229477672
d26,region,atlantic,global_pruned,15560,467,10.307947079266876,14.01065234879253,-1.2211969511163452,0.903914778832413
d26,region,atlantic,drop_both_lat_interactions,15560,467,10.335961338569716,14.040629967094075,-1.2635942066990342,0.9035224497225611
d26,region,atlantic,drop_both_lat_interactions_no_spatial,15560,467,10.680223371003985,14.674521268831077,-1.1686215132782425,0.8939196896972792
d26,region,atlantic,drop_both_lat_interactions_plus_neighborhood,15560,467,9.816660311738685,13.332009584452623,-1.284545567971289,0.9137133226840507
d26,region,atlantic,drop_both_lat_interactions_plus_stratification,15560,467,10.352430651352574,14.073916672320333,-1.2649868770228405,0.9030643639322548
d26,region,atlantic,drop_both_lat_interactions_plus_nbhd_plus_strat,15560,467,9.823723455310015,13.340849588792508,-1.2604630144306124,0.9135444837972225
d26,region,atlantic,drop_temp_lat_interaction,15560,467,10.373703720108375,14.073609339728344,-1.294901483914139,0.9031212997774692
d26,region,atlantic,global_pruned_plus_profile_core,15560,467,10.342662237754695,14.035495948871526,-1.320468981629737,0.9037048721741445
d26,region,indian,raw_rtofs,21000,467,14.496966834931005,19.411383326492942,-8.278262868699743,0.8678941321019897
d26,region,indian,base,21000,467,11.656598436183167,15.458831866853982,0.6201317381830516,0.8990936063892698
d26,region,indian,global_pruned,21000,467,11.234711982488012,14.8370821637453,0.6201372649260273,0.9079425701927276
d26,region,indian,drop_both_lat_interactions,21000,467,11.282358969151133,14.903214604821146,0.5796304421099643,0.9071638175293658
d26,region,indian,drop_both_lat_interactions_no_spatial,21000,467,12.946378470011014,17.045435594479653,1.1130744117674094,0.877187747975077
d26,region,indian,drop_both_lat_interactions_plus_neighborhood,21000,467,11.026575921129286,14.568084999172386,0.8596031726722102,0.9128005226346945
d26,region,indian,drop_both_lat_interactions_plus_stratification,21000,467,11.283835576325723,14.88895486951575,0.6109734542040406,0.9074029319213199
d26,region,indian,drop_both_lat_interactions_plus_nbhd_plus_strat,21000,467,11.019181415159016,14.559147978358261,0.8956418586674086,0.9129987059891072
d26,region,indian,drop_temp_lat_interaction,21000,467,11.27691109462627,14.880635591817395,0.674272355936841,0.9075969434917754
d26,region,indian,global_pruned_plus_profile_core,21000,467,11.307003212581948,14.910956147387987,0.6476675391562047,0.9073463050634692
d26,region,pacific,raw_rtofs,24106,467,17.319072128714264,22.539002066436854,-12.90198050845052,0.8992492830846729
d26,region,pacific,base,24106,467,11.951906683166678,15.60298776031139,-0.376376508949731,0.9270877872063943
d26,region,pacific,global_pruned,24106,467,11.479182614670897,15.01790374913565,-0.6205439217473435,0.9327439395232682
d26,region,pacific,drop_both_lat_interactions,24106,467,11.531910173544215,15.072030900567247,-0.6129648662196369,0.9322693873893596
d26,region,pacific,drop_both_lat_interactions_no_spatial,24106,467,13.231288477141035,17.386842398923246,-1.469401793307499,0.9092241723174771
d26,region,pacific,drop_both_lat_interactions_plus_neighborhood,24106,467,11.124305735027864,14.541850001339196,-0.03213125489987173,0.9368221547359632
d26,region,pacific,drop_both_lat_interactions_plus_stratification,24106,467,11.51306098548313,15.053558645069483,-0.7352830723853616,0.9325529040453161
d26,region,pacific,drop_both_lat_interactions_plus_nbhd_plus_strat,24106,467,11.08802207204548,14.499548160313404,0.016755576120758967,0.9372062851137379
d26,region,pacific,drop_temp_lat_interaction,24106,467,11.549950610717708,15.096368526250572,-0.7143810629712267,0.932064518990665
d26,region,pacific,global_pruned_plus_profile_core,24106,467,11.545310722779028,15.077285556031816,-0.6344676862523428,0.9321504000607119
d26,fold,1,raw_rtofs,18811,157,15.701764848898431,20.873553684480754,-10.410613514553047,0.8640038403323166
d26,fold,1,base,18811,157,11.83931666395588,15.61470064371348,0.2499936823679292,0.8987668221549872
d26,fold,1,global_pruned,18811,157,11.554200413150522,15.212467481259461,-0.40057621594980974,0.9042329703183403
d26,fold,1,drop_both_lat_interactions,18811,157,11.643002951744327,15.307491907958116,-0.3108386262012423,0.9029523771162473
d26,fold,1,drop_both_lat_interactions_no_spatial,18811,157,13.245724655065574,17.46275941438249,-1.3088371439801758,0.8723218404545637
d26,fold,1,drop_both_lat_interactions_plus_neighborhood,18811,157,10.885781483239626,14.388590231903086,-0.4010714842212665,0.9148653861556874
d26,fold,1,drop_both_lat_interactions_plus_stratification,18811,157,11.630485175040747,15.30250654279642,-0.5221078716139695,0.9030829600233203
d26,fold,1,drop_both_lat_interactions_plus_nbhd_plus_strat,18811,157,10.878103357546243,14.388531304392435,-0.13389098971688865,0.914788207075511
d26,fold,1,drop_temp_lat_interaction,18811,157,11.638280547171655,15.29731108888847,-0.5064938384482729,0.9031453550791273
d26,fold,1,global_pruned_plus_profile_core,18811,157,11.681341730704128,15.320117548804532,-0.6126460067236926,0.902910031338687
d26,fold,2,raw_rtofs,22492,157,15.714526886139744,21.056414454609666,-9.422053592392668,0.8947241926637802
d26,fold,2,base,22492,157,11.286033359112338,14.871294039923749,-0.9134789307239926,0.9332568446211748
d26,fold,2,global_pruned,22492,157,10.836152725841206,14.279982619404436,-0.022257458241915298,0.9380576616825175
d26,fold,2,drop_both_lat_interactions,22492,157,10.895420333098325,14.36098868533849,-0.10238954305976056,0.9373699543593578
d26,fold,2,drop_both_lat_interactions_no_spatial,22492,157,13.262455305064494,17.44151207691885,-0.24812532714715377,0.9057912844617495
d26,fold,2,drop_both_lat_interactions_plus_neighborhood,22492,157,10.59554733386214,13.958140703620861,0.2774045911503949,0.940678011023535
d26,fold,2,drop_both_lat_interactions_plus_stratification,22492,157,10.892556768603315,14.341912088236265,0.011682941911725158,0.9375232804273929
d26,fold,2,drop_both_lat_interactions_plus_nbhd_plus_strat,22492,157,10.588973385020521,13.941591811158634,0.2285193160072276,0.9408199900061163
d26,fold,2,drop_temp_lat_interaction,22492,157,10.889097916335201,14.33735945970896,-0.04019290489182312,0.9375244620960361
d26,fold,2,global_pruned_plus_profile_core,22492,157,10.8631264455028,14.315763168071921,0.13376491252595893,0.9376687173819741
d26,fold,3,raw_rtofs,19363,153,13.247863669205096,17.873497966191906,-8.653072972991097,0.9191829175498964
d26,fold,3,base,19363,153,11.254067642065449,15.076191492820406,0.3931164257214317,0.924970055996706
d26,fold,3,global_pruned,19363,153,10.946907669963467,14.682826272335497,-0.6663182267497907,0.9284669851535756
d26,fold,3,drop_both_lat_interactions,19363,153,10.931622205570699,14.659787509110568,-0.7289824219928002,0.9286979519269495
d26,fold,3,drop_both_lat_interactions_no_spatial,19363,153,10.822041643602024,14.659123134131635,-0.0015089270959850016,0.9280467579085309
d26,fold,3,drop_both_lat_interactions_plus_neighborhood,19363,153,10.81342543658022,14.450798300383683,-0.07257381689828979,0.9324577560074379
d26,fold,3,drop_both_lat_interactions_plus_stratification,19363,153,10.938479196758008,14.67283713832717,-0.7756488440665298,0.9284886135312318
d26,fold,3,drop_both_lat_interactions_plus_nbhd_plus_strat,19363,153,10.781005790270491,14.413232481610114,-0.1560527089101842,0.9327679952270199
d26,fold,3,drop_temp_lat_interaction,19363,153,10.990434673704579,14.728529766952482,-0.6599257918265451,0.9280295173181821
d26,fold,3,global_pruned_plus_profile_core,19363,153,10.980684442414447,14.709585931907819,-0.7087803262269213,0.9283051378577142
