target,feature_set,feature,gain,weight
tchp,drop_temp_lat_interaction,doy_sin,2399.15673828125,177.0
tchp,drop_temp_lat_interaction,model_mlt_x_abs_lat,2372.873046875,192.0
tchp,drop_temp_lat_interaction,model_n2_max_upper200_s2,2164.219970703125,33.0
tchp,drop_temp_lat_interaction,month_int,2143.474853515625,62.0
tchp,drop_temp_lat_interaction,model_n2_mean_to_d26_s2,2094.872802734375,27.0
tchp,drop_temp_lat_interaction,model_surface_boundary_layer_thickness_m,1649.067626953125,132.0
tchp,drop_temp_lat_interaction,nearest_rtofs_grid_distance_km,1364.4853515625,131.0
tchp,drop_temp_lat_interaction,model_steric_1000_ref2000_m,1336.4130859375,17.0
tchp,drop_temp_lat_interaction,year,0.0,0.0
tchp,drop_temp_lat_interaction,is_winter_jfm,0.0,0.0
tchp,drop_temp_lat_interaction,is_summer_jas,0.0,0.0
tchp,drop_temp_lat_interaction,is_other,0.0,0.0
d26,drop_temp_lat_interaction,abs_lat,15231.2509765625,357.0
d26,drop_temp_lat_interaction,lat,9532.923828125,429.0
d26,drop_temp_lat_interaction,model_ssh_x_abs_lat,6607.5703125,221.0
d26,drop_temp_lat_interaction,model_ssh_m,5783.818359375,374.0
d26,drop_temp_lat_interaction,lon,5381.6845703125,535.0
d26,drop_temp_lat_interaction,model_interp_d26_m,4506.83642578125,459.0
d26,drop_temp_lat_interaction,model_interp_tchp_kj_per_cm2,4352.80419921875,282.0
d26,drop_temp_lat_interaction,model_temp_excess_26c,4171.16015625,191.0
d26,drop_temp_lat_interaction,doy_cos,3279.444580078125,135.0
d26,drop_temp_lat_interaction,d26_minus_mlt_m,2867.989501953125,227.0
d26,drop_temp_lat_interaction,doy_sin,2592.9345703125,163.0
d26,drop_temp_lat_interaction,model_steric_1000_ref2000_m,2459.6728515625,43.0
d26,drop_temp_lat_interaction,month_sin,2430.43212890625,20.0
d26,drop_temp_lat_interaction,model_mlt_x_abs_lat,2314.697021484375,211.0
d26,drop_temp_lat_interaction,month_cos,2192.582763671875,29.0
d26,drop_temp_lat_interaction,model_mixed_layer_thickness_m,2187.188232421875,142.0
d26,drop_temp_lat_interaction,model_n2_max_upper200_s2,1815.6572265625,56.0
d26,drop_temp_lat_interaction,model_n2_mean_to_d26_s2,1663.3988037109375,38.0
d26,drop_temp_lat_interaction,d26_to_sblt_ratio,1616.6593017578125,124.0
d26,drop_temp_lat_interaction,model_surface_boundary_layer_thickness_m,1544.9862060546875,139.0
d26,drop_temp_lat_interaction,month_int,1296.923095703125,60.0
d26,drop_temp_lat_interaction,nearest_rtofs_grid_distance_km,1094.7850341796875,159.0
d26,drop_temp_lat_interaction,year,0.0,0.0
d26,drop_temp_lat_interaction,is_winter_jfm,0.0,0.0
d26,drop_temp_lat_interaction,is_summer_jas,0.0,0.0
d26,drop_temp_lat_interaction,is_other,0.0,0.0
tchp,drop_both_lat_interactions,abs_lat,18874.69921875,469.0
tchp,drop_both_lat_interactions,lat,11231.2314453125,397.0
tchp,drop_both_lat_interactions,model_ssh_m,9887.7958984375,345.0
tchp,drop_both_lat_interactions,model_interp_d26_m,6649.6123046875,300.0
tchp,drop_both_lat_interactions,month_sin,5176.82666015625,31.0
tchp,drop_both_lat_interactions,lon,3962.4560546875,591.0
tchp,drop_both_lat_interactions,model_interp_tchp_kj_per_cm2,3772.59326171875,504.0
tchp,drop_both_lat_interactions,model_temp_excess_26c,3673.875732421875,354.0
tchp,drop_both_lat_interactions,d26_minus_mlt_m,2866.732177734375,190.0
tchp,drop_both_lat_interactions,model_n2_max_upper200_s2,2861.687744140625,30.0
tchp,drop_both_lat_interactions,doy_cos,2705.571044921875,139.0
tchp,drop_both_lat_interactions,d26_to_sblt_ratio,2501.893310546875,121.0
tchp,drop_both_lat_interactions,model_mlt_x_abs_lat,2407.03662109375,188.0
tchp,drop_both_lat_interactions,month_cos,2249.76416015625,24.0
tchp,drop_both_lat_interactions,doy_sin,2230.761962890625,182.0
tchp,drop_both_lat_interactions,model_mixed_layer_thickness_m,2176.771484375,164.0
tchp,drop_both_lat_interactions,model_n2_mean_to_d26_s2,2140.477783203125,27.0
tchp,drop_both_lat_interactions,month_int,1863.4315185546875,62.0
tchp,drop_both_lat_interactions,model_surface_boundary_layer_thickness_m,1759.014892578125,138.0
tchp,drop_both_lat_interactions,model_steric_1000_ref2000_m,1508.1253662109375,11.0
tchp,drop_both_lat_interactions,nearest_rtofs_grid_distance_km,1314.095458984375,120.0
tchp,drop_both_lat_interactions,year,0.0,0.0
tchp,drop_both_lat_interactions,is_winter_jfm,0.0,0.0
tchp,drop_both_lat_interactions,is_summer_jas,0.0,0.0
tchp,drop_both_lat_interactions,is_other,0.0,0.0
d26,drop_both_lat_interactions,abs_lat,16284.4482421875,413.0
d26,drop_both_lat_interactions,lat,8922.8798828125,426.0
d26,drop_both_lat_interactions,lon,5094.36181640625,600.0
d26,drop_both_lat_interactions,model_interp_tchp_kj_per_cm2,4949.609375,294.0
d26,drop_both_lat_interactions,model_interp_d26_m,4941.30712890625,439.0
d26,drop_both_lat_interactions,model_ssh_m,4705.365234375,454.0
d26,drop_both_lat_interactions,model_temp_excess_26c,3862.01416015625,206.0
d26,drop_both_lat_interactions,model_steric_1000_ref2000_m,2926.963623046875,48.0
d26,drop_both_lat_interactions,d26_minus_mlt_m,2854.658203125,224.0
d26,drop_both_lat_interactions,doy_cos,2801.92333984375,163.0
d26,drop_both_lat_interactions,month_cos,2699.326171875,28.0
d26,drop_both_lat_interactions,doy_sin,2495.57666015625,141.0
d26,drop_both_lat_interactions,month_sin,2174.360107421875,19.0
d26,drop_both_lat_interactions,model_mlt_x_abs_lat,2128.365966796875,195.0
d26,drop_both_lat_interactions,model_n2_max_upper200_s2,1885.1490478515625,59.0
d26,drop_both_lat_interactions,d26_to_sblt_ratio,1853.9725341796875,133.0
d26,drop_both_lat_interactions,model_mixed_layer_thickness_m,1821.860595703125,138.0
d26,drop_both_lat_interactions,month_int,1563.28271484375,63.0
d26,drop_both_lat_interactions,model_surface_boundary_layer_thickness_m,1482.645751953125,135.0
d26,drop_both_lat_interactions,model_n2_mean_to_d26_s2,1288.4573974609375,43.0
d26,drop_both_lat_interactions,nearest_rtofs_grid_distance_km,1012.2299194335938,157.0
d26,drop_both_lat_interactions,year,0.0,0.0
d26,drop_both_lat_interactions,is_winter_jfm,0.0,0.0
d26,drop_both_lat_interactions,is_summer_jas,0.0,0.0
d26,drop_both_lat_interactions,is_other,0.0,0.0
tchp,surface_temp_swap,abs_lat,18263.669921875,381.0
tchp,surface_temp_swap,lat,12023.677734375,408.0
tchp,surface_temp_swap,model_ssh_m,10947.80078125,283.0
tchp,surface_temp_swap,model_ssh_x_abs_lat,8488.2646484375,268.0
tchp,surface_temp_swap,model_interp_d26_m,7639.595703125,246.0
tchp,surface_temp_swap,lon,3923.0009765625,515.0
tchp,surface_temp_swap,model_interp_tchp_kj_per_cm2,3809.83740234375,518.0
tchp,surface_temp_swap,model_surface_temp_c,3750.36669921875,359.0
tchp,surface_temp_swap,month_sin,3689.54833984375,35.0
tchp,surface_temp_swap,month_cos,2926.743896484375,17.0
tchp,surface_temp_swap,d26_to_sblt_ratio,2861.4013671875,131.0
tchp,surface_temp_swap,d26_minus_mlt_m,2768.683349609375,185.0
tchp,surface_temp_swap,model_mixed_layer_thickness_m,2646.22802734375,140.0
tchp,surface_temp_swap,doy_cos,2442.145263671875,137.0
tchp,surface_temp_swap,doy_sin,2399.15673828125,177.0
tchp,surface_temp_swap,model_mlt_x_abs_lat,2372.873046875,192.0
tchp,surface_temp_swap,model_n2_max_upper200_s2,2164.219970703125,33.0
tchp,surface_temp_swap,month_int,2143.474853515625,62.0
tchp,surface_temp_swap,model_n2_mean_to_d26_s2,2094.872802734375,27.0
tchp,surface_temp_swap,model_surface_boundary_layer_thickness_m,1649.067626953125,132.0
tchp,surface_temp_swap,nearest_rtofs_grid_distance_km,1364.4853515625,131.0
tchp,surface_temp_swap,model_steric_1000_ref2000_m,1336.4130859375,17.0
tchp,surface_temp_swap,year,0.0,0.0
tchp,surface_temp_swap,is_winter_jfm,0.0,0.0
tchp,surface_temp_swap,is_summer_jas,0.0,0.0
tchp,surface_temp_swap,is_other,0.0,0.0
d26,surface_temp_swap,abs_lat,15231.2509765625,357.0
d26,surface_temp_swap,lat,9532.923828125,429.0
d26,surface_temp_swap,model_ssh_x_abs_lat,6607.5703125,221.0
d26,surface_temp_swap,model_ssh_m,5783.818359375,374.0
d26,surface_temp_swap,lon,5381.6845703125,535.0
d26,surface_temp_swap,model_interp_d26_m,4506.83642578125,459.0
d26,surface_temp_swap,model_interp_tchp_kj_per_cm2,4352.80419921875,282.0
d26,surface_temp_swap,model_surface_temp_c,4171.16015625,191.0
d26,surface_temp_swap,doy_cos,3279.444580078125,135.0
d26,surface_temp_swap,d26_minus_mlt_m,2867.989501953125,227.0
d26,surface_temp_swap,doy_sin,2592.9345703125,163.0
d26,surface_temp_swap,model_steric_1000_ref2000_m,2459.6728515625,43.0
d26,surface_temp_swap,month_sin,2430.43212890625,20.0
d26,surface_temp_swap,model_mlt_x_abs_lat,2314.697021484375,211.0
d26,surface_temp_swap,month_cos,2192.582763671875,29.0
d26,surface_temp_swap,model_mixed_layer_thickness_m,2187.188232421875,142.0
d26,surface_temp_swap,model_n2_max_upper200_s2,1815.6572265625,56.0
d26,surface_temp_swap,model_n2_mean_to_d26_s2,1663.3988037109375,38.0
d26,surface_temp_swap,d26_to_sblt_ratio,1616.6593017578125,124.0
d26,surface_temp_swap,model_surface_boundary_layer_thickness_m,1544.9862060546875,139.0
d26,surface_temp_swap,month_int,1296.923095703125,60.0
d26,surface_temp_swap,nearest_rtofs_grid_distance_km,1094.7850341796875,159.0
d26,surface_temp_swap,year,0.0,0.0
d26,surface_temp_swap,is_winter_jfm,0.0,0.0
d26,surface_temp_swap,is_summer_jas,0.0,0.0
d26,surface_temp_swap,is_other,0.0,0.0
tchp,warm_layer_swap,abs_lat,26180.29296875,308.0
tchp,warm_layer_swap,model_ssh_m,10364.513671875,277.0
tchp,warm_layer_swap,lat,9286.7509765625,360.0
tchp,warm_layer_swap,model_interp_d26_m,7867.88134765625,278.0
tchp,warm_layer_swap,model_ssh_x_abs_lat,7086.47021484375,243.0
tchp,warm_layer_swap,model_temp_excess_x_abs_lat,6267.80078125,277.0
tchp,warm_layer_swap,month_sin,4661.0390625,30.0
tchp,warm_layer_swap,lon,4148.72900390625,512.0
tchp,warm_layer_swap,model_interp_tchp_kj_per_cm2,3704.372802734375,460.0
tchp,warm_layer_swap,model_temp_excess_26c,3193.384521484375,262.0
tchp,warm_layer_swap,warm_layer_thickness_positive_m,3038.4150390625,190.0
tchp,warm_layer_swap,model_mlt_x_abs_lat,2601.1005859375,200.0
tchp,warm_layer_swap,doy_sin,2578.337646484375,183.0
tchp,warm_layer_swap,d26_to_sblt_ratio,2542.51123046875,113.0
tchp,warm_layer_swap,doy_cos,2408.21826171875,135.0
tchp,warm_layer_swap,model_n2_max_upper200_s2,2369.263671875,32.0
tchp,warm_layer_swap,model_mixed_layer_thickness_m,2241.69775390625,164.0
tchp,warm_layer_swap,month_int,1838.334228515625,49.0
tchp,warm_layer_swap,model_n2_mean_to_d26_s2,1761.7166748046875,15.0
tchp,warm_layer_swap,model_surface_boundary_layer_thickness_m,1734.650390625,133.0
