target,feature_set,inner_folds,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,cv_mae,cv_rmse,cv_bias,cv_corr,test_mae_2025,test_rmse_2025,test_bias_2025,test_corr_2025,train_rows,test_rows,test_dates
tchp,enriched,3,500,4,0.03,1.0,1.0,1.0,11.684464471329589,16.121357646671765,-0.8342585815983122,0.950483070996957,11.75431334107621,17.018937261624103,-0.6285472337901264,0.9370610477900592,8384,4159,29
tchp,enriched,4,500,4,0.03,1.0,1.0,1.0,11.34412218575616,15.695992519605673,-1.236149743804674,0.9532134255806815,11.75431334107621,17.018937261624103,-0.6285472337901264,0.9370610477900592,8384,4159,29
tchp,base,3,500,4,0.03,1.0,0.8,1.0,11.474329563820334,15.865299655074937,-0.6627146427808736,0.9519222312357605,11.757854028359379,16.790016656679462,-0.8151548602742836,0.9387644366095401,8384,4159,29
tchp,base,4,500,4,0.03,1.0,0.8,1.0,11.30617449085318,15.676245538006636,-1.2645838546869248,0.9533411031785477,11.757854028359379,16.790016656679462,-0.8151548602742836,0.9387644366095401,8384,4159,29
tchp,enriched,3,300,4,0.03,0.8,1.0,1.0,11.544547593072798,16.04274134064155,-1.1006666942812868,0.9508769248137767,11.762228445086553,17.061765739481057,-0.575634445576596,0.9367138968325069,8384,4159,29
tchp,enriched,4,300,4,0.03,0.8,1.0,1.0,11.278300324991347,15.654581115949744,-1.1215516215416148,0.9533846741337731,11.762228445086553,17.061765739481057,-0.575634445576596,0.9367138968325069,8384,4159,29
tchp,base,3,300,4,0.03,1.0,1.0,1.0,11.55791523636442,15.971147153935659,-0.8228300754886632,0.9511887766789568,11.775047419635762,16.96065375546296,-0.6272657351370665,0.9374626978772775,8384,4159,29
tchp,base,4,300,4,0.03,1.0,1.0,1.0,11.376588941400799,15.813205465015788,-1.0629820608402336,0.9524109401618335,11.775047419635762,16.96065375546296,-0.6272657351370665,0.9374626978772775,8384,4159,29
tchp,base,3,500,4,0.03,1.0,1.0,1.0,11.576800932661664,15.9706213505906,-0.6486393412929806,0.9512583926039571,11.776320139417177,16.849821172391433,-0.7972257754022956,0.9383188950784076,8384,4159,29
tchp,base,4,500,4,0.03,1.0,1.0,1.0,11.370017504502911,15.822121487152032,-1.09366606113118,0.9523961557799406,11.776320139417177,16.849821172391433,-0.7972257754022956,0.9383188950784076,8384,4159,29
tchp,enriched,3,300,4,0.03,1.0,1.0,1.0,11.62553344719062,16.0787174442148,-1.1999640131494336,0.9507248491770719,11.777098002264058,17.105582534070933,-0.6049811202295385,0.936426267491009,8384,4159,29
tchp,enriched,4,300,4,0.03,1.0,1.0,1.0,11.36051065036637,15.720380213320887,-1.20707571979321,0.9530490447889435,11.777098002264058,17.105582534070933,-0.6049811202295385,0.936426267491009,8384,4159,29
tchp,enriched,3,300,6,0.03,0.8,0.8,1.0,11.354560257473965,15.833617900340785,-0.5798512634844043,0.9520443279133716,11.778576684837043,16.92431965680504,-0.6563044936170515,0.9377202075530376,8384,4159,29
tchp,enriched,4,300,6,0.03,0.8,0.8,1.0,11.107473610236571,15.426349273389139,-0.861558376977112,0.954706120248308,11.778576684837043,16.92431965680504,-0.6563044936170515,0.9377202075530376,8384,4159,29
tchp,enriched,3,300,6,0.03,0.8,1.0,1.0,11.395580904208261,15.878281948899522,-0.6190036104186079,0.9517879360392736,11.780865297663386,16.964729155611717,-0.5133225607324264,0.9374015087646603,8384,4159,29
tchp,enriched,4,300,6,0.03,0.8,1.0,1.0,11.129489632234202,15.473254758229686,-0.8114500044562324,0.9544020174362813,11.780865297663386,16.964729155611717,-0.5133225607324264,0.9374015087646603,8384,4159,29
tchp,base,3,300,4,0.03,1.0,0.8,1.0,11.482935482642148,15.915019386864893,-0.8539796854182665,0.9514906932995276,11.786040081940493,16.97101691681444,-0.7022661072183047,0.9373760700829162,8384,4159,29
tchp,base,4,300,4,0.03,1.0,0.8,1.0,11.343069995554028,15.744562732031149,-1.1742151084536019,0.9528719762426158,11.786040081940493,16.97101691681444,-0.7022661072183047,0.9373760700829162,8384,4159,29
tchp,base,3,300,6,0.03,0.8,1.0,1.0,11.313831615287123,15.761040774694116,-0.5532926438975309,0.9524715800776836,11.788830328052683,16.89291743199125,-0.46802153805128915,0.93791363701121,8384,4159,29
tchp,base,4,300,6,0.03,0.8,1.0,1.0,11.070075195806924,15.403461812783052,-0.6955522011762987,0.9548338120142144,11.788830328052683,16.89291743199125,-0.46802153805128915,0.93791363701121,8384,4159,29
tchp,base,3,300,4,0.03,0.8,1.0,1.0,11.44979260798266,15.932354735848753,-0.948580071575154,0.9514409209739124,11.790212362773174,17.002633646006526,-0.5876437336058695,0.9371436664873621,8384,4159,29
tchp,base,4,300,4,0.03,0.8,1.0,1.0,11.309811553635566,15.695542776745409,-1.016551813341882,0.9531527087983851,11.790212362773174,17.002633646006526,-0.5876437336058695,0.9371436664873621,8384,4159,29
tchp,base,3,300,4,0.05,1.0,1.0,1.0,11.55759831951209,15.96918218891114,-0.7073684306219216,0.951248009438368,11.791321534408533,16.864500236616895,-0.7274662804621109,0.9381827317181771,8384,4159,29
tchp,base,4,300,4,0.05,1.0,1.0,1.0,11.360256462284223,15.768849254430755,-1.164114349271556,0.9527568761569348,11.791321534408533,16.864500236616895,-0.7274662804621109,0.9381827317181771,8384,4159,29
tchp,enriched,3,500,4,0.05,0.8,1.0,1.0,11.681742413129726,16.11822164223484,-0.7233864504297943,0.9504282555209004,11.795479205438527,17.02285139288855,-0.46748125827441855,0.9369821122097964,8384,4159,29
tchp,enriched,4,500,4,0.05,0.8,1.0,1.0,11.370730228300424,15.72261291474157,-1.1651907838838553,0.9530727229763195,11.795479205438527,17.02285139288855,-0.46748125827441855,0.9369821122097964,8384,4159,29
tchp,base,3,500,4,0.03,0.8,0.8,1.0,11.463030058802703,15.887914952027169,-0.6568137816515837,0.9516974030444846,11.803425615092113,16.932980485980888,-0.7090187457519839,0.9376589685952166,8384,4159,29
tchp,base,4,500,4,0.03,0.8,0.8,1.0,11.301284357958695,15.673656587709342,-1.0341236180686888,0.9533203499910812,11.803425615092113,16.932980485980888,-0.7090187457519839,0.9376589685952166,8384,4159,29
tchp,enriched,3,500,4,0.03,0.8,1.0,1.0,11.573063903175603,16.043237769672555,-0.8832526411165543,0.9508942459232449,11.806523828815859,17.06376607200483,-0.5762376740322522,0.9367010434468854,8384,4159,29
tchp,enriched,4,500,4,0.03,0.8,1.0,1.0,11.250183002502425,15.589996852763393,-1.1316859097050973,0.9538071919437492,11.806523828815859,17.06376607200483,-0.5762376740322522,0.9367010434468854,8384,4159,29
tchp,enriched,3,500,4,0.05,0.8,0.8,1.0,11.622134956404127,16.081251856256298,-0.550817770346697,0.9506033795796602,11.810474922677118,17.01931591438264,-0.7661774969593067,0.937080525800768,8384,4159,29
tchp,enriched,4,500,4,0.05,0.8,0.8,1.0,11.335931355665362,15.6815443131256,-1.065239203893259,0.9532430740254145,11.810474922677118,17.01931591438264,-0.7661774969593067,0.937080525800768,8384,4159,29
tchp,enriched,3,300,6,0.03,1.0,1.0,1.0,11.419818531045664,15.924624331036256,-0.9297188650142655,0.9516331596403192,11.812547259088104,17.037127965222464,-0.5749048028532657,0.9368961686961691,8384,4159,29
tchp,enriched,4,300,6,0.03,1.0,1.0,1.0,11.17049923522279,15.574558540113802,-1.074543997753936,0.9539044955858331,11.812547259088104,17.037127965222464,-0.5749048028532657,0.9368961686961691,8384,4159,29
tchp,base,3,500,4,0.03,0.8,1.0,1.0,11.450694481335859,15.893292638007393,-0.6869456568570849,0.9516690002494812,11.81286030914887,16.971313435261962,-0.5376033311492604,0.9373562726520339,8384,4159,29
tchp,base,4,500,4,0.03,0.8,1.0,1.0,11.267657095893895,15.614739546375231,-0.9782427511778902,0.9536205544799653,11.81286030914887,16.971313435261962,-0.5376033311492604,0.9373562726520339,8384,4159,29
tchp,base,3,300,4,0.03,0.8,0.8,1.0,11.477956284354784,15.925182612306083,-0.8479619908495616,0.9514295100880301,11.813126408807292,17.01354984850587,-0.7085883983431158,0.9370555503707407,8384,4159,29
tchp,base,4,300,4,0.03,0.8,0.8,1.0,11.356904555835252,15.760426958753925,-1.0471501460415586,0.9527766511604063,11.813126408807292,17.01354984850587,-0.7085883983431158,0.9370555503707407,8384,4159,29
tchp,base,3,500,4,0.05,1.0,0.8,1.0,11.564731693115936,15.95696956246818,-0.45657403194369134,0.9513733548011585,11.815907118865153,16.7698827362097,-0.9656701231078685,0.938979254713991,8384,4159,29
tchp,base,4,500,4,0.05,1.0,0.8,1.0,11.390929194073122,15.76215800003205,-1.1013297925520846,0.9527555077870752,11.815907118865153,16.7698827362097,-0.9656701231078685,0.938979254713991,8384,4159,29
tchp,enriched,3,300,6,0.03,1.0,0.8,1.0,11.404855977184766,15.896415406653697,-0.7123618946313166,0.9517809516184608,11.81850273442828,16.967246557222275,-0.5931915536999665,0.9373826985984929,8384,4159,29
tchp,enriched,4,300,6,0.03,1.0,0.8,1.0,11.172003885155695,15.565703213302871,-1.0573644982879555,0.9539820832121857,11.81850273442828,16.967246557222275,-0.5931915536999665,0.9373826985984929,8384,4159,29
tchp,enriched,3,500,4,0.03,1.0,0.8,1.0,11.613868058143415,16.07385438627869,-0.9964742226899613,0.9508114536911232,11.819041460040552,17.127059946717672,-0.7340952618746308,0.9362864936388459,8384,4159,29
tchp,enriched,4,500,4,0.03,1.0,0.8,1.0,11.315506071135665,15.675345784654747,-1.2488536110160304,0.9533169023637365,11.819041460040552,17.127059946717672,-0.7340952618746308,0.9362864936388459,8384,4159,29
tchp,base,3,300,6,0.03,1.0,1.0,1.0,11.417939498672345,15.876459801158548,-0.4834872456342831,0.9516859207413684,11.823937586512086,16.93616545157225,-0.5952917072469036,0.937638742707349,8384,4159,29
tchp,base,4,300,6,0.03,1.0,1.0,1.0,11.261770986307557,15.633302208924178,-0.8433786080461987,0.953479702654264,11.823937586512086,16.93616545157225,-0.5952917072469036,0.937638742707349,8384,4159,29
tchp,enriched,3,300,4,0.03,1.0,0.8,1.0,11.576227023787121,16.081233472309894,-1.1765183506464867,0.9506736601298335,11.824639774408286,17.188018872831986,-0.6402587042770165,0.9358143036902172,8384,4159,29
tchp,enriched,4,300,4,0.03,1.0,0.8,1.0,11.350415617017763,15.736796617653248,-1.1167694294263395,0.9528647320129849,11.824639774408286,17.188018872831986,-0.6402587042770165,0.9358143036902172,8384,4159,29
tchp,base,3,300,4,0.05,0.8,0.8,1.0,11.547754765077135,16.007506582419236,-0.6270798170139074,0.9509516201528553,11.831771761512913,16.971423356889286,-0.5305795602940849,0.9373388813648967,8384,4159,29
tchp,base,4,300,4,0.05,0.8,0.8,1.0,11.359961727860721,15.76644874497509,-1.1628762158087627,0.9527756329963826,11.831771761512913,16.971423356889286,-0.5305795602940849,0.9373388813648967,8384,4159,29
tchp,enriched,3,300,4,0.05,1.0,0.8,1.0,11.565202280867581,16.00843959178061,-0.7778995467598723,0.9511856639283652,11.838023477484262,17.130037061435825,-0.725274882314808,0.9362585227142096,8384,4159,29
tchp,enriched,4,300,4,0.05,1.0,0.8,1.0,11.312641732651548,15.68345725468618,-1.0770276553171938,0.9532079112538175,11.838023477484262,17.130037061435825,-0.725274882314808,0.9362585227142096,8384,4159,29
tchp,base,3,300,4,0.05,0.8,1.0,1.0,11.44971167450268,15.902061365802615,-0.5178470382671742,0.9516509080933097,11.849174553573675,17.03678890431662,-0.4713119543042472,0.9368636027170392,8384,4159,29
tchp,base,4,300,4,0.05,0.8,1.0,1.0,11.30641857323117,15.645984117108117,-1.1079260505894375,0.9535245303114466,11.849174553573675,17.03678890431662,-0.4713119543042472,0.9368636027170392,8384,4159,29
tchp,base,3,500,4,0.05,0.8,0.8,1.0,11.587957675538126,16.032846435808306,-0.3998323990364195,0.950838907669792,11.861730057932503,16.986271905268563,-0.5559709561520081,0.937223546835412,8384,4159,29
tchp,base,4,500,4,0.05,0.8,0.8,1.0,11.38885894842785,15.785876626930778,-1.111111884786471,0.9526666022027775,11.861730057932503,16.986271905268563,-0.5559709561520081,0.937223546835412,8384,4159,29
tchp,enriched,3,500,6,0.03,0.8,0.8,1.0,11.425844124054281,15.917179950456356,-0.4610500978255825,0.9515666637721504,11.864839873792164,17.006990169822544,-0.6470409245117451,0.9370797272474825,8384,4159,29
tchp,enriched,4,500,6,0.03,0.8,0.8,1.0,11.169025761183947,15.500017967160643,-0.8888804941475653,0.9542830941304163,11.864839873792164,17.006990169822544,-0.6470409245117451,0.9370797272474825,8384,4159,29
tchp,enriched,3,300,6,0.05,0.8,1.0,1.0,11.581791680876579,16.1170682608386,-0.34972974714644683,0.9504183585966004,11.865266063051918,17.084104848653347,-0.3628489451817272,0.9364518172971876,8384,4159,29
tchp,enriched,4,300,6,0.05,0.8,1.0,1.0,11.25929440729392,15.637139789137327,-0.7756735555793741,0.953458816005273,11.865266063051918,17.084104848653347,-0.3628489451817272,0.9364518172971876,8384,4159,29
tchp,base,3,500,4,0.05,1.0,1.0,1.0,11.601289184539297,16.01278991578909,-0.6171118078959481,0.9510650920310288,11.866563772429679,16.900063812640077,-0.8383913100607807,0.937945393589922,8384,4159,29
tchp,base,4,500,4,0.05,1.0,1.0,1.0,11.423053320811738,15.841315215651932,-1.2037115306520532,0.9523678450731695,11.866563772429679,16.900063812640077,-0.8383913100607807,0.937945393589922,8384,4159,29
tchp,enriched,3,500,6,0.03,0.8,1.0,1.0,11.475397495517704,15.97101883679047,-0.5333124853661518,0.9512749099414911,11.869110839469764,17.07530507103331,-0.5149040512170318,0.9365487661260619,8384,4159,29
tchp,enriched,4,500,6,0.03,0.8,1.0,1.0,11.185635093594506,15.542669946769195,-0.7914457122238074,0.9539902032426533,11.869110839469764,17.07530507103331,-0.5149040512170318,0.9365487661260619,8384,4159,29
tchp,base,3,500,6,0.03,0.8,1.0,1.0,11.382682262745893,15.834356465409165,-0.395459982596367,0.9520402774288589,11.874258736083728,16.975280688998428,-0.440862323367283,0.937275187219201,8384,4159,29
tchp,base,4,500,6,0.03,0.8,1.0,1.0,11.140005756978985,15.466167230583675,-0.6693324741011576,0.9544764037652727,11.874258736083728,16.975280688998428,-0.440862323367283,0.937275187219201,8384,4159,29
tchp,base,3,500,4,0.05,0.8,1.0,1.0,11.526695958235408,15.982120755945834,-0.26596959999280284,0.9512015423349035,11.880040794637551,17.06740208765751,-0.5279057358149345,0.9366391626183928,8384,4159,29
tchp,base,4,500,4,0.05,0.8,1.0,1.0,11.315026863218186,15.647397717389183,-1.0432022813578474,0.9535004540372872,11.880040794637551,17.06740208765751,-0.5279057358149345,0.9366391626183928,8384,4159,29
tchp,base,3,300,6,0.03,0.8,0.8,1.0,11.317730495793946,15.791812895197475,-0.4601462688933979,0.952234897105972,11.889738120973767,16.980960166962436,-0.5009526176307649,0.9372327143585314,8384,4159,29
tchp,base,4,300,6,0.03,0.8,0.8,1.0,11.073095333889757,15.398990901825202,-0.7097561875123373,0.9548222577240029,11.889738120973767,16.980960166962436,-0.5009526176307649,0.9372327143585314,8384,4159,29
tchp,enriched,3,300,6,0.05,0.8,0.8,1.0,11.521677834144095,16.042519547885036,-0.4626831830664344,0.9508427574623757,11.898830018393495,17.095949936863015,-0.6350217447971365,0.9364070598426629,8384,4159,29
tchp,enriched,4,300,6,0.05,0.8,0.8,1.0,11.25584231380686,15.621754194412668,-0.8458123464566768,0.9535465960447316,11.898830018393495,17.095949936863015,-0.6350217447971365,0.9364070598426629,8384,4159,29
tchp,enriched,3,500,4,0.05,1.0,1.0,1.0,11.653993127077138,16.067013122018114,-0.8021459222058792,0.9508021151416212,11.90319618181725,17.129626595520417,-0.776990374404585,0.9362377071233314,8384,4159,29
tchp,enriched,4,500,4,0.05,1.0,1.0,1.0,11.391454509970837,15.75711226007165,-1.183631501714727,0.9527892174659311,11.90319618181725,17.129626595520417,-0.776990374404585,0.9362377071233314,8384,4159,29
tchp,base,3,300,6,0.05,0.8,1.0,1.0,11.413414364836791,15.939003557237653,-0.26620505238877396,0.9513643896240599,11.931204306938524,17.05754440829139,-0.5174949528301741,0.9366809143404913,8384,4159,29
tchp,base,4,300,6,0.05,0.8,1.0,1.0,11.202139748185871,15.566341203063551,-0.6537869835125409,0.9538779257611338,11.931204306938524,17.05754440829139,-0.5174949528301741,0.9366809143404913,8384,4159,29
tchp,base,3,300,6,0.03,1.0,0.8,1.0,11.412669772229826,15.858035286696037,-0.43623303207595826,0.9518320783808618,11.940550430909195,17.092059478203755,-0.581418023987097,0.9364277870957303,8384,4159,29
tchp,base,4,300,6,0.03,1.0,0.8,1.0,11.239493214956259,15.659700690061328,-0.895234952657497,0.9533831905763608,11.940550430909195,17.092059478203755,-0.581418023987097,0.9364277870957303,8384,4159,29
tchp,enriched,3,500,4,0.05,1.0,0.8,1.0,11.66592917627799,16.08580460204523,-0.49601554735577985,0.9507298312034735,11.949324745331284,17.251133118846624,-0.6730248034171981,0.935317059103329,8384,4159,29
tchp,enriched,4,500,4,0.05,1.0,0.8,1.0,11.389157777251052,15.781999776634537,-1.0711287255770627,0.9526223634268508,11.949324745331284,17.251133118846624,-0.6730248034171981,0.935317059103329,8384,4159,29
tchp,enriched,3,300,6,0.05,1.0,0.8,1.0,11.494254401046021,16.021748641500256,-0.6186017112142721,0.9509668563551873,11.953152028530976,17.195008509977214,-0.6546190167390343,0.9356625441083118,8384,4159,29
tchp,enriched,4,300,6,0.05,1.0,0.8,1.0,11.24760649611479,15.649014524185489,-1.0057175201028128,0.953454194012691,11.953152028530976,17.195008509977214,-0.6546190167390343,0.9356625441083118,8384,4159,29
tchp,enriched,3,500,6,0.03,1.0,1.0,1.0,11.49038044867441,15.99002115312571,-0.7662881849200135,0.9512046948200931,11.957206097691047,17.18597152326354,-0.5468709453357108,0.9357537390362838,8384,4159,29
tchp,enriched,4,500,6,0.03,1.0,1.0,1.0,11.272275758492002,15.69342751389438,-1.097070981917898,0.9531717362435815,11.957206097691047,17.18597152326354,-0.5468709453357108,0.9357537390362838,8384,4159,29
tchp,enriched,3,500,6,0.05,0.8,1.0,1.0,11.707128218964757,16.26385734075119,-0.2788852018678159,0.9495439880847939,11.969931312414351,17.190941619101746,-0.31225443206232933,0.9356170432456659,8384,4159,29
tchp,enriched,4,500,6,0.05,0.8,1.0,1.0,11.380930474019877,15.79910594574389,-0.7599511161159993,0.9524949737570695,11.969931312414351,17.190941619101746,-0.31225443206232933,0.9356170432456659,8384,4159,29
tchp,enriched,3,500,6,0.05,0.8,0.8,1.0,11.606536024382615,16.13477733343487,-0.4017148984076913,0.9502270386649276,11.98486244069141,17.190130281019446,-0.6224098076057086,0.935689897174738,8384,4159,29
tchp,enriched,4,500,6,0.05,0.8,0.8,1.0,11.382113746611854,15.760687902635041,-0.9214006857682318,0.9527333400359298,11.98486244069141,17.190130281019446,-0.6224098076057086,0.935689897174738,8384,4159,29
tchp,enriched,3,300,6,0.05,1.0,1.0,1.0,11.493911484121847,15.930888078376098,-0.8246024895550029,0.9515766665104922,11.991920216851577,17.25217514797937,-0.4392348912201766,0.9352205464367094,8384,4159,29
tchp,enriched,4,300,6,0.05,1.0,1.0,1.0,11.333109047865683,15.724018897617002,-1.088197275711544,0.9530053431136644,11.991920216851577,17.25217514797937,-0.4392348912201766,0.9352205464367094,8384,4159,29
tchp,base,3,500,6,0.03,1.0,1.0,1.0,11.466083987388805,15.921818020131697,-0.3635414190697052,0.9514304832989956,11.992329438035016,17.162208828350074,-0.513239194013228,0.9359164595893029,8384,4159,29
tchp,base,4,500,6,0.03,1.0,1.0,1.0,11.362218189703992,15.761928541123364,-0.9100505169122073,0.9527353556361874,11.992329438035016,17.162208828350074,-0.513239194013228,0.9359164595893029,8384,4159,29
tchp,base,3,300,6,0.05,1.0,1.0,1.0,11.589634318755165,16.132124155577134,-0.28464292393939217,0.9501551661039996,11.994203965133849,17.09134044081304,-0.5625087412665212,0.9364359786263364,8384,4159,29
tchp,base,4,300,6,0.05,1.0,1.0,1.0,11.353803679192382,15.757827116657136,-0.8645030926213957,0.9527806526796039,11.994203965133849,17.09134044081304,-0.5625087412665212,0.9364359786263364,8384,4159,29
tchp,enriched,3,500,6,0.03,1.0,0.8,1.0,11.462454712332823,15.971618094387026,-0.6096908376076643,0.951330391695044,11.999411659171098,17.170480315424676,-0.5826863633419984,0.9358222222158485,8384,4159,29
tchp,enriched,4,500,6,0.03,1.0,0.8,1.0,11.219391999491677,15.630244119969683,-1.0074140191543748,0.9535855188453773,11.999411659171098,17.170480315424676,-0.5826863633419984,0.9358222222158485,8384,4159,29
tchp,base,3,500,6,0.03,0.8,0.8,1.0,11.405511537070256,15.875937399898746,-0.43768930103957704,0.9517755225802796,12.01013141778014,17.07421249958142,-0.4447903629335227,0.9365015539200124,8384,4159,29
tchp,base,4,500,6,0.03,0.8,0.8,1.0,11.136738531108515,15.451543392418579,-0.7402477724423532,0.9545391804083262,12.01013141778014,17.07421249958142,-0.4447903629335227,0.9365015539200124,8384,4159,29
tchp,base,3,500,6,0.03,1.0,0.8,1.0,11.494654999560055,15.9528831990213,-0.281054980397968,0.9512678826605611,12.038657643915407,17.198570261188863,-0.570820410649384,0.9355940264665742,8384,4159,29
tchp,base,4,500,6,0.03,1.0,0.8,1.0,11.288502056434954,15.714814495380306,-0.9429768229320232,0.9530755604405761,12.038657643915407,17.198570261188863,-0.570820410649384,0.9355940264665742,8384,4159,29
tchp,base,3,500,6,0.05,0.8,1.0,1.0,11.572196692043036,16.10373928675921,-0.2525700393543058,0.9504304234909123,12.057389972997823,17.207270467492386,-0.5052535341564466,0.935523746875521,8384,4159,29
tchp,base,4,500,6,0.05,0.8,1.0,1.0,11.336849320210689,15.710139713278473,-0.592406888683617,0.952954237069304,12.057389972997823,17.207270467492386,-0.5052535341564466,0.935523746875521,8384,4159,29
tchp,base,3,500,6,0.05,1.0,1.0,1.0,11.675516288750927,16.22982848676264,-0.14186874595860047,0.9495643256952248,12.06341881274497,17.21031432813872,-0.4979513855412814,0.9355002610622747,8384,4159,29
tchp,base,4,500,6,0.05,1.0,1.0,1.0,11.459544463078577,15.86174408029862,-0.8772004787422893,0.9521465076865213,12.06341881274497,17.21031432813872,-0.4979513855412814,0.9355002610622747,8384,4159,29
tchp,enriched,3,500,6,0.05,1.0,0.8,1.0,11.621701709494838,16.149318118979412,-0.5281207193139792,0.9501700107176835,12.081133400574577,17.366974141332975,-0.5089122764555999,0.934309729534272,8384,4159,29
tchp,enriched,4,500,6,0.05,1.0,0.8,1.0,11.372755385282051,15.757855680173893,-0.9710919422836976,0.9527386801110246,12.081133400574577,17.366974141332975,-0.5089122764555999,0.934309729534272,8384,4159,29
tchp,enriched,3,500,6,0.05,1.0,1.0,1.0,11.602620521077187,16.061797104010527,-0.7341544797588614,0.9508233782768238,12.083687651840812,17.4002038102731,-0.380717940286672,0.9340959514119626,8384,4159,29
tchp,enriched,4,500,6,0.05,1.0,1.0,1.0,11.456948602771968,15.87291204551578,-1.0564595105073127,0.9520646294763266,12.083687651840812,17.4002038102731,-0.380717940286672,0.9340959514119626,8384,4159,29
tchp,base,3,300,6,0.05,0.8,0.8,1.0,11.456451453375438,15.937337214038394,-0.45322891569368756,0.9513682149482859,12.094174303610743,17.289428458243886,-0.4068091900255445,0.9348956521350139,8384,4159,29
tchp,base,4,300,6,0.05,0.8,0.8,1.0,11.186294774805424,15.547097597653924,-0.7234153011430694,0.9539761257009772,12.094174303610743,17.289428458243886,-0.4068091900255445,0.9348956521350139,8384,4159,29
tchp,base,3,300,6,0.05,1.0,0.8,1.0,11.543972494376883,16.059626423369888,-0.33229856882681585,0.9505781714555986,12.09717391952531,17.310650332138565,-0.5599118170953366,0.934744301249929,8384,4159,29
tchp,base,4,300,6,0.05,1.0,0.8,1.0,11.218972644811375,15.585965141131592,-0.828773898028641,0.953839735355847,12.09717391952531,17.310650332138565,-0.5599118170953366,0.934744301249929,8384,4159,29
tchp,base,3,500,6,0.05,1.0,0.8,1.0,11.644317781090516,16.20928227505642,-0.2901828771982234,0.9496582635160985,12.218304670895042,17.43584786857981,-0.4521134725762492,0.9337600788626789,8384,4159,29
tchp,base,4,500,6,0.05,1.0,0.8,1.0,11.318054651434272,15.704543960849303,-0.8279401456421536,0.9530890193594858,12.218304670895042,17.43584786857981,-0.4521134725762492,0.9337600788626789,8384,4159,29
tchp,base,3,500,6,0.05,0.8,0.8,1.0,11.57886387099638,16.069708719885305,-0.40518611389154624,0.9505771893961713,12.261122502795724,17.479928617533904,-0.396790135009401,0.9333958779138838,8384,4159,29
tchp,base,4,500,6,0.05,0.8,0.8,1.0,11.282994716385652,15.651991863923579,-0.5765896058547157,0.9533076152441409,12.261122502795724,17.479928617533904,-0.396790135009401,0.9333958779138838,8384,4159,29
