target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
d26,global_pruned_plus_profile_core,fold_2,22492,157,10.8631264455028,14.315763168071921,0.8787771069934348,0.13376491252595893,0.9376687173819741
d26,raw_rtofs,fold_3,19363,153,13.247863669205096,17.873497966191906,0.7916459101612712,-8.653072972991097,0.9191829175498964
d26,base,fold_3,19363,153,11.254067642065449,15.076191492820406,0.8517597258602744,0.3931164257214317,0.924970055996706
d26,global_pruned,fold_3,19363,153,10.946907669963467,14.682826272335497,0.8593945224517635,-0.6663182267497907,0.9284669851535756
d26,drop_both_lat_interactions,fold_3,19363,153,10.931622205570699,14.659787509110568,0.8598354232428246,-0.7289824219928002,0.9286979519269495
d26,drop_both_lat_interactions_no_spatial,fold_3,19363,153,10.822041643602024,14.659123134131635,0.8598481273461485,-0.0015089270959850016,0.9280467579085309
d26,drop_both_lat_interactions_plus_neighborhood,fold_3,19363,153,10.81342543658022,14.450798300383683,0.8638032959032196,-0.07257381689828979,0.9324577560074379
d26,drop_both_lat_interactions_plus_stratification,fold_3,19363,153,10.938479196758008,14.67283713832717,0.8595857729865266,-0.7756488440665298,0.9284886135312318
d26,drop_both_lat_interactions_plus_nbhd_plus_strat,fold_3,19363,153,10.781005790270491,14.413232481610114,0.8645104804423914,-0.1560527089101842,0.9327679952270199
d26,drop_both_plus_nbhd_steric0_1000,fold_3,19363,153,10.79584016951356,14.438451943595426,0.8640359217747962,-0.08616178384199877,0.9325224715759615
d26,drop_both_plus_nbhd_blt02,fold_3,19363,153,10.782045670422875,14.43109893963939,0.8641743701127977,-0.13081598607078843,0.9325861451728887
d26,drop_temp_lat_interaction,fold_3,19363,153,10.990434673704579,14.728529766952482,0.8585178297795513,-0.6599257918265451,0.9280295173181821
d26,global_pruned_plus_profile_core,fold_3,19363,153,10.980684442414447,14.709585931907819,0.8588815444599157,-0.7087803262269213,0.9283051378577142
d26,raw_rtofs,oof_summary,60666,467,14.923275335814157,20.036119826408783,0.7340669855438917,-9.483142653189264,0.8944774310137502
d26,base,oof_summary,60666,467,11.447389968551448,15.170407613070847,0.8475457570169627,-0.13568429762266912,0.9206548794094438
d26,global_pruned,oof_summary,60666,467,11.09415132520518,14.702697332691203,0.8568013084028576,-0.3451319317832925,0.9257041165643467
d26,drop_both_lat_interactions,oof_summary,60666,467,11.138781581508184,14.755100136274038,0.8557787224786606,-0.3670164117795518,0.925158933522692
d26,drop_both_lat_interactions_no_spatial,oof_summary,60666,467,12.478351359130567,16.611105539977757,0.8172143527377673,-0.49831186709135966,0.9041224680520815
d26,drop_both_lat_interactions_plus_neighborhood,oof_summary,60666,467,10.75508263018743,14.250624305497064,0.8654719654035321,-0.04467771803206323,0.9305205183520597
d26,drop_both_lat_interactions_plus_stratification,oof_summary,60666,467,11.136027035801643,14.750756897723504,0.8558636145114353,-0.40512786422563013,0.9252037648770435
d26,drop_both_lat_interactions_plus_nbhd_plus_strat,oof_summary,60666,467,10.739917033456821,14.232445584441804,0.8658149662066938,-0.006600328924895787,0.9306995287153212
d26,drop_both_plus_nbhd_steric0_1000,oof_summary,60666,467,10.75509632868908,14.252987330787343,0.8654273470769858,0.012283277427871367,0.9304983038205314
d26,drop_both_plus_nbhd_blt02,oof_summary,60666,467,10.736419506825795,14.233013687854974,0.8658042537122511,0.04667939832610853,0.9307101453177107
d26,drop_temp_lat_interaction,oof_summary,60666,467,11.153744639402616,14.76515335685715,0.8555821284556032,-0.38258361386962614,0.9250583893926833
d26,global_pruned_plus_profile_core,oof_summary,60666,467,11.154355852816986,14.758687472538996,0.8557085863078296,-0.36659672760157896,0.9251480842006833
