target,grouping,group,model,rows,dates,mae,rmse,bias,corr
tchp,region,pacific,base,3200,57,10.950076651085674,15.062633151942746,0.33235444846452356,0.9644534287233522
tchp,region,pacific,global_pruned,3200,57,10.912494407794856,14.93389549247362,0.24212076209927816,0.9650713411282318
tchp,region,pacific,global_pruned_plus_neighborhood,3200,57,10.111415250589824,13.848326068393817,0.5150276540764599,0.9700664504246393
tchp,region,pacific,drop_temp_lat_interaction,3200,57,10.921486011901239,14.93995080555954,0.4121224431956062,0.9650532171870966
tchp,region,pacific,drop_ssh_lat_interaction,3200,57,10.906978962590353,14.875140446487642,0.45635164872952644,0.9653647932913745
tchp,region,pacific,surface_temp_swap,3200,57,10.921486011901239,14.93995080555954,0.4121224431956062,0.9650532171870966
tchp,fold,1,raw_rtofs,3034,20,16.574969369751546,22.692469946192578,-7.5094184620624835,0.9169628611827
tchp,fold,1,base,3034,20,11.861766276895132,16.451270297806467,1.5253464357371538,0.9500567620319019
tchp,fold,1,global_pruned,3034,20,11.776605493018112,16.279249547019578,0.27396071120478427,0.9507987094757713
tchp,fold,1,global_pruned_plus_neighborhood,3034,20,11.171480894229386,15.541008785773986,0.043023969378812636,0.9551295439350739
tchp,fold,1,drop_temp_lat_interaction,3034,20,11.79029169197163,16.317095295651114,1.1479647819789272,0.9506752666385424
tchp,fold,1,drop_ssh_lat_interaction,3034,20,11.79474141616641,16.242901434073776,0.5220587477246676,0.9510141654684194
tchp,fold,1,surface_temp_swap,3034,20,11.79029169197163,16.317095295651114,1.1479647819789272,0.9506752666385424
tchp,fold,2,raw_rtofs,2668,20,15.17914646435511,21.601250366736533,-9.47440019134856,0.9268810481954921
tchp,fold,2,base,2668,20,11.342771962691923,15.622147855620254,-0.20435615466022472,0.9490424853507599
tchp,fold,2,global_pruned,2668,20,11.242843167541375,15.471408062161576,-0.21758785196088584,0.9499186554211942
tchp,fold,2,global_pruned_plus_neighborhood,2668,20,10.645110422955808,14.763291694922103,0.1874689273390214,0.9546237517177049
tchp,fold,2,drop_temp_lat_interaction,2668,20,11.278475570249531,15.527836707388014,0.056301689655840294,0.9495311682473863
tchp,fold,2,drop_ssh_lat_interaction,2668,20,11.31991711135324,15.53078936143705,-0.06871562388040789,0.9495154113478648
tchp,fold,2,surface_temp_swap,2668,20,11.278475570249531,15.527836707388014,0.056301689655840294,0.9495311682473863
tchp,fold,3,raw_rtofs,2664,17,16.996067969833852,23.591873718027244,-10.125381139658854,0.901976998886231
tchp,fold,3,base,2664,17,12.122023836706601,17.719907366232793,-0.38344280854023177,0.933998102054359
tchp,fold,3,global_pruned,2664,17,11.878554570402876,17.364236556007018,-0.48717310166458094,0.936432871024513
tchp,fold,3,global_pruned_plus_neighborhood,2664,17,11.597811795862269,17.48733863302679,-0.5263492193937278,0.9371700601368187
tchp,fold,3,drop_temp_lat_interaction,2664,17,11.883958297790002,17.444787793730157,-0.4554578710908907,0.9361044369327796
tchp,fold,3,drop_ssh_lat_interaction,2664,17,11.925779876555806,17.415231026825083,-0.31339186949805464,0.9361320446685675
tchp,fold,3,surface_temp_swap,2664,17,11.883958297790002,17.444787793730157,-0.4554578710908907,0.9361044369327796
