target,model,evaluation,rows,dates,mae,rmse,r2,bias,corr
tchp,mlp_delta,oof_summary,8366,57,12.38242352940506,17.29610901926425,0.8826162060502036,0.7980361544462277,0.9401065679893854
tchp,xgb_delta,oof_summary,8366,57,11.861550200554174,16.732325786402978,0.8901439604823299,0.389177502305693,0.9438216500975293
tchp,mean_nonlinear_ensemble,oof_summary,8366,57,11.6078847257834,16.445568648212554,0.8938771013034117,0.3080697094162872,0.945564597593343
d26,raw_rtofs,fold_1,3034,20,14.468616039475359,19.807647689389054,0.7504664161228358,-5.406409740442348,0.8833014233088171
d26,mean_delta,fold_1,3034,20,15.16097460399302,19.353740060741465,0.7617718895545524,3.3843187842370184,0.8833014233088171
d26,ridge_delta,fold_1,3034,20,13.516502494300479,18.42449068718649,0.7840992349324161,-0.6713359595999112,0.8858227153468947
d26,rf_delta,fold_1,3034,20,10.66712815103111,14.730141332603141,0.8620006546451209,0.26942292243809485,0.929512352925658
d26,gbr_delta,fold_1,3034,20,11.754215313857115,15.73733223902094,0.8424837276485311,0.6357496412997354,0.9180560385664482
d26,mlp_delta,fold_1,3034,20,11.938251371019966,16.118329236732798,0.8347645438924007,0.3251112504906118,0.9143566307200555
d26,xgb_delta,fold_1,3034,20,10.466085999151936,14.420047699574228,0.8677497223491029,0.21804539439199275,0.9322092927196798
d26,mean_nonlinear_ensemble,fold_1,3034,20,10.739442779471663,14.669650245567562,0.8631317490108805,0.3620823021551086,0.9292939128698798
d26,raw_rtofs,fold_2,2668,20,15.490025764880272,20.850305916018023,0.7058691407993931,-8.850013432934698,0.8751075625169186
d26,mean_delta,fold_2,2668,20,14.542133972609745,18.947903764334484,0.757094096701586,-1.6157159509237404,0.8751075625169185
d26,ridge_delta,fold_2,2668,20,13.184809008647978,17.538107785349965,0.7918956307262967,0.13287301872501597,0.889899639408254
d26,rf_delta,fold_2,2668,20,11.318071945651807,15.183742141645999,0.8440184008913691,-0.9982114498540221,0.9191261335749868
d26,gbr_delta,fold_2,2668,20,12.238916772573356,16.15716324120166,0.823377529737681,-0.8431868888710096,0.9080837955223812
d26,mlp_delta,fold_2,2668,20,11.808779149679381,15.986983553355518,0.8270785831639067,0.7382487134981158,0.9100948946911572
d26,xgb_delta,fold_2,2668,20,11.486153923082993,15.251493378350506,0.842623287129293,-0.7128366593548842,0.9181504413426796
d26,mean_nonlinear_ensemble,fold_2,2668,20,11.252116969494468,15.05756412976024,0.846600066299579,-0.45399657114545,0.920722178564144
d26,raw_rtofs,fold_3,2664,17,13.90476093494298,18.8952492389316,0.7783833807164011,-7.830255203820976,0.9059118198769792
d26,mean_delta,fold_3,2664,17,13.053461331553669,17.197227235272077,0.8164248315263116,-0.16455192859374507,0.9059118198769792
d26,ridge_delta,fold_3,2664,17,12.166535414629799,16.191327934547072,0.8372721023428844,-0.44604882743017277,0.9162747274873947
d26,rf_delta,fold_3,2664,17,10.997232486529619,14.704671741384585,0.865782933096005,-1.3956280538182335,0.9322965996843091
d26,gbr_delta,fold_3,2664,17,11.14800242431693,14.899571430942071,0.8622014559350477,-0.8647976547070966,0.9292898433060828
d26,mlp_delta,fold_3,2664,17,15.15773889648799,18.917050217085507,0.7778716916418538,3.7544189289814196,0.9086680825165215
d26,xgb_delta,fold_3,2664,17,10.940739641895068,14.495285141950697,0.8695780763148016,-1.235057744396157,0.9343579265948448
d26,mean_nonlinear_ensemble,fold_3,2664,17,11.093976392734673,14.56930942662673,0.8682426019241404,0.06473386901498318,0.9340075054155411
d26,raw_rtofs,oof_summary,8366,57,14.614804319287224,19.864985188250433,0.7467435019464511,-7.276438304392893,0.8876877077695683
d26,mean_delta,oof_summary,8366,57,14.292521082320897,18.56099212366748,0.7789011523629134,0.6596852374536025,0.8867287926977491
d26,ridge_delta,oof_summary,8366,57,12.980849790503733,17.45509760349177,0.8044631253676893,-0.34312720102100985,0.897037536552358
d26,rf_delta,oof_summary,8366,57,10.979836254523345,14.868275407952872,0.8581251876259501,-0.6650432867445764,0.926950795460188
d26,gbr_delta,oof_summary,8366,57,11.715753964839648,15.612844985282829,0.8435598579276352,-0.31371971789913466,0.9185043825200538
d26,mlp_delta,oof_summary,8366,57,12.922148440265737,17.019968121099534,0.8140904966109287,1.5488653034195545,0.9066642586173984
d26,xgb_delta,oof_summary,8366,57,10.942540520466274,14.713875188785613,0.8610564977115962,-0.5415362552767018,0.9284494373729835
d26,mean_nonlinear_ensemble,oof_summary,8366,57,11.015834398490728,14.762856926406947,0.8601298863342877,0.007141510874785418,0.9276503747293307
