target,feature_set,inner_folds,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,reg_lambda,cv_mae,cv_rmse,cv_bias,cv_corr,test_mae_2025,test_rmse_2025,test_bias_2025,test_corr_2025,train_rows,test_rows,test_dates
d26,base,3,300,4,0.03,1.0,1.0,1.0,10.388206467290326,14.042583665030591,-0.4826645560302761,0.9305333227616538,11.6242339716682,15.5509199360902,-1.231450759085308,0.9232610024717038,8384,4159,29
d26,base,4,300,4,0.03,1.0,1.0,1.0,10.121024370879162,13.724111362338062,-0.5316980687951338,0.9333640607079512,11.6242339716682,15.5509199360902,-1.231450759085308,0.9232610024717038,8384,4159,29
d26,base,3,300,6,0.05,1.0,0.8,1.0,10.269513450331349,13.860372746828153,-0.6320269533817922,0.9328961249814718,11.62592968495301,15.49246393128502,-1.5209437693130818,0.9241236411704863,8384,4159,29
d26,base,4,300,6,0.05,1.0,0.8,1.0,9.930085261222988,13.40873361287353,-0.6999373232526388,0.9368236488837115,11.62592968495301,15.49246393128502,-1.5209437693130818,0.9241236411704863,8384,4159,29
d26,enriched,3,300,4,0.05,0.8,1.0,1.0,10.464219962327839,14.112101851910092,-0.44174018408843113,0.930239614180488,11.629125435996915,15.473854959655629,-1.5963176235508634,0.9243944521597875,8384,4159,29
d26,enriched,4,300,4,0.05,0.8,1.0,1.0,10.059199988353694,13.609349772502728,-0.4109238177236688,0.9348381229063852,11.629125435996915,15.473854959655629,-1.5963176235508634,0.9243944521597875,8384,4159,29
d26,base,3,300,4,0.03,0.8,1.0,1.0,10.28315187992961,13.951684549255615,-0.44344734337970465,0.9314716975050797,11.63361058937404,15.522492699381994,-1.4311322826575004,0.9237212948207839,8384,4159,29
d26,base,4,300,4,0.03,0.8,1.0,1.0,10.049955802887034,13.614675374877557,-0.5228349686645525,0.9344675026144377,11.63361058937404,15.522492699381994,-1.4311322826575004,0.9237212948207839,8384,4159,29
d26,base,3,300,4,0.05,1.0,0.8,1.0,10.308293638928573,13.967567912061137,-0.4609751785164488,0.9315270102866683,11.634066881209646,15.505771437380112,-1.3971830816465587,0.9238617369713802,8384,4159,29
d26,base,4,300,4,0.05,1.0,0.8,1.0,10.025103366839904,13.618265022737528,-0.5624615676324047,0.9345950713910932,11.634066881209646,15.505771437380112,-1.3971830816465587,0.9238617369713802,8384,4159,29
d26,base,3,500,4,0.03,1.0,1.0,1.0,10.415659589525667,14.028806135570415,-0.5480013625706185,0.9310182294063285,11.63508087698533,15.526790890544808,-1.2418393346033338,0.9235155923309942,8384,4159,29
d26,base,4,500,4,0.03,1.0,1.0,1.0,10.074032113961213,13.645061760250051,-0.6202331958521321,0.9343656687503703,11.63508087698533,15.526790890544808,-1.2418393346033338,0.9235155923309942,8384,4159,29
d26,base,3,500,4,0.05,0.8,0.8,1.0,10.327444890700514,13.933299459562624,-0.4357318875886585,0.9321846685626493,11.63787718398581,15.439203148323706,-1.4827746227977647,0.9246344738783332,8384,4159,29
d26,base,4,500,4,0.05,0.8,0.8,1.0,9.979389722751435,13.51548998445454,-0.6111821104123762,0.9356652952000515,11.63787718398581,15.439203148323706,-1.4827746227977647,0.9246344738783332,8384,4159,29
d26,base,3,500,6,0.03,0.8,0.8,1.0,10.183925271881568,13.765604142261347,-0.6027383338012875,0.9339013358081164,11.638856483324073,15.478424137586996,-1.705650175556788,0.9244620573050112,8384,4159,29
d26,base,4,500,6,0.03,0.8,0.8,1.0,9.82833064007796,13.275077166879225,-0.5568600987944126,0.9379903443946435,11.638856483324073,15.478424137586996,-1.705650175556788,0.9244620573050112,8384,4159,29
d26,enriched,3,500,4,0.03,1.0,0.8,1.0,10.406872329526971,14.047803712741333,-0.5876578330936233,0.9309069257433839,11.639734316157467,15.454489034864727,-1.37679063432907,0.9243988691699435,8384,4159,29
d26,enriched,4,500,4,0.03,1.0,0.8,1.0,10.104532508375339,13.6998145775067,-0.6408047938329031,0.9340363823479989,11.639734316157467,15.454489034864727,-1.37679063432907,0.9243988691699435,8384,4159,29
d26,enriched,3,300,6,0.03,1.0,0.8,1.0,10.247947638894054,13.91283000931587,-0.7306748825145145,0.9323098804128795,11.65951883070395,15.56165762698774,-1.4840646414305174,0.9233682506569466,8384,4159,29
d26,enriched,4,300,6,0.03,1.0,0.8,1.0,9.85141053437278,13.372733319812651,-0.7385427449535426,0.9371719197025754,11.65951883070395,15.56165762698774,-1.4840646414305174,0.9233682506569466,8384,4159,29
d26,enriched,3,500,4,0.03,0.8,0.8,1.0,10.365733610857932,13.982161318329203,-0.6356281589019485,0.9316868128716028,11.659734028879098,15.533612842782173,-1.4010879798014995,0.9235862517299465,8384,4159,29
d26,enriched,4,500,4,0.03,0.8,0.8,1.0,10.097904901252765,13.635959645576456,-0.4944540471735962,0.9345812174441157,11.659734028879098,15.533612842782173,-1.4010879798014995,0.9235862517299465,8384,4159,29
d26,enriched,3,300,4,0.05,0.8,0.8,1.0,10.392076788351007,14.002537372269941,-0.4732731013793206,0.9313108766931055,11.661852876606197,15.502213619992167,-1.3040439419257088,0.9238159155692706,8384,4159,29
d26,enriched,4,300,4,0.05,0.8,0.8,1.0,10.078054618965893,13.604824524962723,-0.4162005255466565,0.934753660837091,11.661852876606197,15.502213619992167,-1.3040439419257088,0.9238159155692706,8384,4159,29
d26,enriched,3,300,6,0.03,1.0,1.0,1.0,10.363052502994458,13.99449500909955,-0.6880106657128146,0.9315792919009015,11.668314042127774,15.534697479856435,-1.5072719767616654,0.9236690732447546,8384,4159,29
d26,enriched,4,300,6,0.03,1.0,1.0,1.0,9.993973471095256,13.514818223716233,-0.5625231070841881,0.935917421434847,11.668314042127774,15.534697479856435,-1.5072719767616654,0.9236690732447546,8384,4159,29
d26,base,3,500,4,0.05,1.0,0.8,1.0,10.363952126817894,13.965223722456576,-0.5793499302490092,0.9317980565249608,11.672216052089619,15.506177135627876,-1.4075308868125387,0.9238720097883663,8384,4159,29
d26,base,4,500,4,0.05,1.0,0.8,1.0,10.015606842646797,13.56614121755587,-0.5846354446038472,0.9353200838554916,11.672216052089619,15.506177135627876,-1.4075308868125387,0.9238720097883663,8384,4159,29
d26,enriched,3,300,4,0.05,1.0,1.0,1.0,10.547221093836058,14.179759740013088,-0.48671158671490905,0.9296005523687282,11.673214791884218,15.50685172234606,-1.4447668760847727,0.9238997262700448,8384,4159,29
d26,enriched,4,300,4,0.05,1.0,1.0,1.0,10.16749326773619,13.743236096465136,-0.6625949223139571,0.9336020212418049,11.673214791884218,15.50685172234606,-1.4447668760847727,0.9238997262700448,8384,4159,29
d26,base,3,300,4,0.05,0.8,1.0,1.0,10.345752982770426,14.008866749968432,-0.36963268299018,0.931284909652715,11.676052528931857,15.55705691206538,-1.4786090026463548,0.9234127911003136,8384,4159,29
d26,base,4,300,4,0.05,0.8,1.0,1.0,9.998980653793204,13.555553241858343,-0.5494307231310385,0.9352256050858271,11.676052528931857,15.55705691206538,-1.4786090026463548,0.9234127911003136,8384,4159,29
d26,base,3,500,6,0.03,0.8,1.0,1.0,10.201719627344636,13.817434038704086,-0.5514639823020807,0.9334352066437002,11.68515076263222,15.550920540111722,-1.7597573983652033,0.9237759144652835,8384,4159,29
d26,base,4,500,6,0.03,0.8,1.0,1.0,9.791420958197767,13.262550132545657,-0.5488774021414451,0.9382321250382323,11.68515076263222,15.550920540111722,-1.7597573983652033,0.9237759144652835,8384,4159,29
d26,base,3,300,6,0.05,0.8,1.0,1.0,10.224752594594067,13.753237026181607,-0.5219953289623388,0.933958289863542,11.686902051957786,15.50254124567871,-1.7787809337464848,0.924307951339413,8384,4159,29
d26,base,4,300,6,0.05,0.8,1.0,1.0,9.780915928258791,13.246630533032222,-0.5945705040194932,0.9383530694991978,11.686902051957786,15.50254124567871,-1.7787809337464848,0.924307951339413,8384,4159,29
d26,base,3,300,6,0.05,0.8,0.8,1.0,10.277699360164837,13.872474723661218,-0.5479081261987789,0.9326706921149809,11.687261557939499,15.52476550863392,-1.5927798445771564,0.9238597784038475,8384,4159,29
d26,base,4,300,6,0.05,0.8,0.8,1.0,9.852842701766772,13.305141257756425,-0.5324834579452353,0.9377913393640392,11.687261557939499,15.52476550863392,-1.5927798445771564,0.9238597784038475,8384,4159,29
d26,enriched,3,500,6,0.03,0.8,0.8,1.0,10.16152397646057,13.794629512595657,-0.462239360822835,0.9333966594315383,11.687744565677141,15.580029132771328,-1.6040279790356637,0.9233115655853652,8384,4159,29
d26,enriched,4,500,6,0.03,0.8,0.8,1.0,9.785315744933005,13.240799372456015,-0.5690199599498496,0.9382581665013582,11.687744565677141,15.580029132771328,-1.6040279790356637,0.9233115655853652,8384,4159,29
d26,enriched,3,300,6,0.05,0.8,0.8,1.0,10.251410064576504,13.905278949103854,-0.4307891901520115,0.9324298443794555,11.687950125466566,15.534460509447502,-1.5908128614457424,0.9237662135366878,8384,4159,29
d26,enriched,4,300,6,0.05,0.8,0.8,1.0,9.817386512313298,13.318823489169688,-0.5386577885520931,0.9375602054559289,11.687950125466566,15.534460509447502,-1.5908128614457424,0.9237662135366878,8384,4159,29
d26,base,3,500,4,0.03,0.8,1.0,1.0,10.301037801559785,13.919791364848322,-0.5353141325172207,0.9321249915317833,11.688383131735298,15.540692902824391,-1.552897718882783,0.9236543685954928,8384,4159,29
d26,base,4,500,4,0.03,0.8,1.0,1.0,9.970180105813053,13.519245306758076,-0.5301760180023498,0.9356271197276202,11.688383131735298,15.540692902824391,-1.552897718882783,0.9236543685954928,8384,4159,29
d26,enriched,3,500,4,0.05,0.8,1.0,1.0,10.518773037151787,14.153532745290612,-0.510774984287758,0.9300916206683535,11.694998892497102,15.49655520031623,-1.6955091269116644,0.9242845347036008,8384,4159,29
d26,enriched,4,500,4,0.05,0.8,1.0,1.0,10.079791194561277,13.617665279173952,-0.5268046349654362,0.9349883497789923,11.694998892497102,15.49655520031623,-1.6955091269116644,0.9242845347036008,8384,4159,29
d26,base,3,500,6,0.03,1.0,0.8,1.0,10.242294112371024,13.851594585073295,-0.6295191483279882,0.9331926536040586,11.699559176993194,15.56292769341855,-1.6917746488601646,0.9235739785393617,8384,4159,29
d26,base,4,500,6,0.03,1.0,0.8,1.0,9.910707821779454,13.406472591913216,-0.7296507589815413,0.9369178853981968,11.699559176993194,15.56292769341855,-1.6917746488601646,0.9235739785393617,8384,4159,29
d26,enriched,3,500,6,0.03,1.0,1.0,1.0,10.43139003501499,14.049151496897496,-0.821378258839229,0.9312278888634423,11.702005886273874,15.52851622500179,-1.4249789961183272,0.9236535888684616,8384,4159,29
d26,enriched,4,500,6,0.03,1.0,1.0,1.0,10.02519118058892,13.525437244371933,-0.5694184572515061,0.9359716133330271,11.702005886273874,15.52851622500179,-1.4249789961183272,0.9236535888684616,8384,4159,29
d26,enriched,3,300,4,0.03,1.0,1.0,1.0,10.449192499594266,14.099055670151708,-0.5474621544800029,0.9301770407902117,11.702586360926547,15.58741660427211,-1.397135104752788,0.9230184758562406,8384,4159,29
d26,enriched,4,300,4,0.03,1.0,1.0,1.0,10.150799375587123,13.730879732077112,-0.5407350940124398,0.9333819123390056,11.702586360926547,15.58741660427211,-1.397135104752788,0.9230184758562406,8384,4159,29
d26,enriched,3,500,4,0.05,0.8,0.8,1.0,10.434300659667642,14.031815531085243,-0.48018076814034155,0.9313070511764341,11.705460231820677,15.535260033971282,-1.294013009287222,0.9234692535815459,8384,4159,29
d26,enriched,4,500,4,0.05,0.8,0.8,1.0,10.085864532781368,13.612699710462088,-0.4960302649287255,0.9349210296480344,11.705460231820677,15.535260033971282,-1.294013009287222,0.9234692535815459,8384,4159,29
d26,enriched,3,500,4,0.03,0.8,1.0,1.0,10.41636105887,14.021109134516069,-0.5246452441467477,0.9313695444176951,11.709399445631973,15.542062657199896,-1.6278136635785834,0.9237300380401088,8384,4159,29
d26,enriched,4,500,4,0.03,0.8,1.0,1.0,10.056307642753332,13.574709381042224,-0.5391064328305066,0.9351535119018608,11.709399445631973,15.542062657199896,-1.6278136635785834,0.9237300380401088,8384,4159,29
d26,enriched,3,500,6,0.05,0.8,1.0,1.0,10.323376780915028,13.907640964589595,-0.42453107127270434,0.9325446345425399,11.709455135494796,15.576120644803817,-1.6215383300792248,0.9233626179356857,8384,4159,29
d26,enriched,4,500,6,0.05,0.8,1.0,1.0,9.855131857042238,13.28228402226609,-0.6754101205049878,0.9380495665026842,11.709455135494796,15.576120644803817,-1.6215383300792248,0.9233626179356857,8384,4159,29
d26,enriched,3,500,6,0.03,1.0,0.8,1.0,10.362670998664349,13.984440755150821,-0.753940301121974,0.931816485936564,11.71082128651948,15.60000724767252,-1.4772990527436898,0.9229671754118556,8384,4159,29
d26,enriched,4,500,6,0.03,1.0,0.8,1.0,9.915538038749379,13.398204958824078,-0.7744126290754958,0.9370900363574548,11.71082128651948,15.60000724767252,-1.4772990527436898,0.9229671754118556,8384,4159,29
d26,base,3,300,6,0.03,1.0,1.0,1.0,10.26864475524505,13.911573658479229,-0.47664662325045515,0.9322970577285764,11.711597614331774,15.622476919680926,-1.5614571561160808,0.9228217112662169,8384,4159,29
d26,base,4,300,6,0.03,1.0,1.0,1.0,9.887208572320084,13.427796429774114,-0.5870069754376186,0.9364187916817096,11.711597614331774,15.622476919680926,-1.5614571561160808,0.9228217112662169,8384,4159,29
d26,base,3,300,4,0.05,1.0,1.0,1.0,10.422003498734814,14.04431588210887,-0.5956794260843311,0.9308566045552572,11.715710185271213,15.632344181556622,-1.3775299286877318,0.9225408694212591,8384,4159,29
d26,base,4,300,4,0.05,1.0,1.0,1.0,10.083965841573754,13.63591656429184,-0.6450630572084126,0.9344711262616936,11.715710185271213,15.632344181556622,-1.3775299286877318,0.9225408694212591,8384,4159,29
d26,enriched,3,300,4,0.05,1.0,0.8,1.0,10.47188953178687,14.148714566666877,-0.5376478816300198,0.9298070110166802,11.715733238052277,15.559754769244984,-1.2736940526741793,0.923214791848292,8384,4159,29
d26,enriched,4,300,4,0.05,1.0,0.8,1.0,10.11901142301191,13.685118193975097,-0.5684683647639246,0.9341025838510552,11.715733238052277,15.559754769244984,-1.2736940526741793,0.923214791848292,8384,4159,29
d26,enriched,3,300,6,0.05,1.0,0.8,1.0,10.411845365914997,14.029982302593018,-0.6649854905609612,0.9314425951999952,11.721624569356134,15.602214291259333,-1.5251165332138243,0.9229904390669776,8384,4159,29
d26,enriched,4,300,6,0.05,1.0,0.8,1.0,9.946050132057191,13.44345693372806,-0.6061827944174666,0.9366233221397335,11.721624569356134,15.602214291259333,-1.5251165332138243,0.9229904390669776,8384,4159,29
d26,enriched,3,500,4,0.05,1.0,1.0,1.0,10.69012433736321,14.276221321104423,-0.6365308764748607,0.9289676400744188,11.722587391120454,15.555058884361129,-1.4906913344504857,0.9234552712978038,8384,4159,29
d26,enriched,4,500,4,0.05,1.0,1.0,1.0,10.202566269524091,13.742837222110841,-0.8643701112752515,0.933946159840352,11.722587391120454,15.555058884361129,-1.4906913344504857,0.9234552712978038,8384,4159,29
d26,base,3,500,4,0.05,0.8,1.0,1.0,10.393577239498613,14.00299835911565,-0.4618402559034858,0.9316158460943877,11.729909743374481,15.572126877625978,-1.647338630724895,0.9234290248713145,8384,4159,29
d26,base,4,500,4,0.05,0.8,1.0,1.0,9.97150363010517,13.478465138492348,-0.5727705735700617,0.9360717105283899,11.729909743374481,15.572126877625978,-1.647338630724895,0.9234290248713145,8384,4159,29
d26,enriched,3,300,6,0.05,1.0,1.0,1.0,10.405021898035136,14.025848181729828,-0.6757135728440681,0.931466578708681,11.733942769883948,15.592263483710212,-1.563407114442647,0.9231396151727196,8384,4159,29
d26,enriched,4,300,6,0.05,1.0,1.0,1.0,9.964019017219568,13.475976191940987,-0.5625310483582732,0.9363063186345252,11.733942769883948,15.592263483710212,-1.563407114442647,0.9231396151727196,8384,4159,29
d26,enriched,3,500,6,0.05,0.8,0.8,1.0,10.300757500025048,13.966860261811652,-0.44695075526475075,0.9319668098097873,11.738629875861916,15.600405869451258,-1.5925597071635502,0.9230926567641914,8384,4159,29
d26,enriched,4,500,6,0.05,0.8,0.8,1.0,9.875861810255595,13.35472276897638,-0.5557376227435877,0.9373401713675042,11.738629875861916,15.600405869451258,-1.5925597071635502,0.9230926567641914,8384,4159,29
d26,enriched,3,500,4,0.03,1.0,1.0,1.0,10.530022934874387,14.139985689671635,-0.5904355412995758,0.9300351555037031,11.742736026745394,15.587399845583304,-1.5156169258674277,0.9231405183661475,8384,4159,29
d26,enriched,4,500,4,0.03,1.0,1.0,1.0,10.148730035794825,13.700166506086326,-0.6312004513843045,0.9339510358244151,11.742736026745394,15.587399845583304,-1.5156169258674277,0.9231405183661475,8384,4159,29
d26,base,3,500,6,0.05,1.0,0.8,1.0,10.32733343529967,13.925584496974466,-0.6207127337907691,0.9323178673204507,11.74282094155759,15.590393338360615,-1.6258304256944902,0.9232211864779177,8384,4159,29
d26,base,4,500,6,0.05,1.0,0.8,1.0,9.971440869402489,13.42780988254605,-0.6517853311585694,0.9367018395937058,11.74282094155759,15.590393338360615,-1.6258304256944902,0.9232211864779177,8384,4159,29
d26,base,3,500,4,0.05,1.0,1.0,1.0,10.456195877823424,14.03981182152742,-0.7067472871990712,0.9311816012860353,11.744504542673866,15.622363699647606,-1.4506047061817766,0.9227057266676091,8384,4159,29
d26,base,4,500,4,0.05,1.0,1.0,1.0,10.136255082025386,13.65545856992069,-0.6550388392895763,0.9345489152931854,11.744504542673866,15.622363699647606,-1.4506047061817766,0.9227057266676091,8384,4159,29
d26,base,3,500,6,0.05,0.8,0.8,1.0,10.329233359966903,13.904620392324285,-0.5373098334688148,0.9324762694864847,11.753617907873846,15.59798488980435,-1.6669080029118641,0.9231872732994592,8384,4159,29
d26,base,4,500,6,0.05,0.8,0.8,1.0,9.90011984358113,13.340016952168392,-0.5952541501052862,0.9375332337688944,11.753617907873846,15.59798488980435,-1.6669080029118641,0.9231872732994592,8384,4159,29
d26,base,3,500,6,0.05,0.8,1.0,1.0,10.29711118228422,13.854012372802217,-0.5726813161835894,0.9331723214048847,11.771849843866104,15.594447177544474,-1.8375703350661161,0.9234333962141186,8384,4159,29
d26,base,4,500,6,0.05,0.8,1.0,1.0,9.82712089883549,13.283638377028225,-0.6595593151057567,0.9381019244683679,11.771849843866104,15.594447177544474,-1.8375703350661161,0.9234333962141186,8384,4159,29
d26,enriched,3,500,4,0.05,1.0,0.8,1.0,10.582585989922514,14.20346307231967,-0.7039345029190764,0.9295765276552318,11.80632167183188,15.64765589749703,-1.2709137584275088,0.9222939539328481,8384,4159,29
d26,enriched,4,500,4,0.05,1.0,0.8,1.0,10.149428202438898,13.694164674295056,-0.746963335047485,0.934329540653516,11.80632167183188,15.64765589749703,-1.2709137584275088,0.9222939539328481,8384,4159,29
d26,enriched,3,500,6,0.05,1.0,0.8,1.0,10.494292721113707,14.1219005391139,-0.6188777166854426,0.9305650704635603,11.815703845572084,15.693578477466955,-1.587087303584284,0.9221005930972018,8384,4159,29
d26,enriched,4,500,6,0.05,1.0,0.8,1.0,9.974667469995408,13.448338312862656,-0.653727572501523,0.9366835220128871,11.815703845572084,15.693578477466955,-1.587087303584284,0.9221005930972018,8384,4159,29
d26,base,3,300,6,0.05,1.0,1.0,1.0,10.244096913498664,13.857511931530325,-0.5526071845940193,0.9328974951779928,11.82462186866007,15.719743533099178,-1.7302314282649054,0.9219845550772977,8384,4159,29
d26,base,4,300,6,0.05,1.0,1.0,1.0,9.934792981096605,13.428402414503957,-0.5680935544535466,0.9365884497917863,11.82462186866007,15.719743533099178,-1.7302314282649054,0.9219845550772977,8384,4159,29
d26,base,3,500,6,0.03,1.0,1.0,1.0,10.339553096159557,13.945564495117134,-0.49237403992843776,0.9322153347780963,11.838101273470068,15.71353596520377,-1.6640839541165175,0.9219764390216483,8384,4159,29
d26,base,4,500,6,0.03,1.0,1.0,1.0,9.949502768277634,13.468330231226398,-0.6072452244693025,0.9361380602262576,11.838101273470068,15.71353596520377,-1.6640839541165175,0.9219764390216483,8384,4159,29
d26,enriched,3,500,6,0.05,1.0,1.0,1.0,10.44636973664372,14.080982129431625,-0.6376062708802583,0.9309822235685908,11.861847269444754,15.728542632019055,-1.612684890098218,0.9217682560918491,8384,4159,29
d26,enriched,4,500,6,0.05,1.0,1.0,1.0,10.027911177372161,13.521188014703881,-0.5579599229804532,0.9359192063335472,11.861847269444754,15.728542632019055,-1.612684890098218,0.9217682560918491,8384,4159,29
d26,base,3,500,6,0.05,1.0,1.0,1.0,10.32462481130708,13.934608236894922,-0.6485847236684112,0.9323388198426003,11.932671190219148,15.809842074886241,-1.7781590995563652,0.9210947237561058,8384,4159,29
d26,base,4,500,6,0.05,1.0,1.0,1.0,10.035913844851605,13.51869129054015,-0.6479869797910042,0.9358310556547416,11.932671190219148,15.809842074886241,-1.7781590995563652,0.9210947237561058,8384,4159,29
